,panel_x,panel_y,time,event,activation,energy,real_x,real_y
56,-6.75,-0.25,1.339999999999996e-08,0,1.1103112325274043,0.06577009420913707,-6.207548913761136,0.04831821633688026
57,-6.75,0.25,1.339999999999996e-08,0,1.8630100172270865,0.06577009420913707,-6.207548913761136,0.04831821633688026
58,-6.25,-0.25,1.3199999999999961e-08,0,1.0840466812895166,0.06580343424852242,-5.701291917992695,0.05721682491635828
59,-6.25,0.25,1.3199999999999961e-08,0,1.4043751857180513,0.06580343424852242,-5.701291917992695,0.05721682491635828
60,-5.75,-0.25,1.3099999999999962e-08,0,1.0938594332366751,0.13167359083390076,-5.448163420108476,0.06166612920609729
61,-5.75,0.25,1.3099999999999962e-08,0,1.4390748731516536,0.13167359083390076,-5.448163420108476,0.06166612920609729
62,-5.25,-0.25,1.2799999999999964e-08,0,0.46681299498705736,0.06587016926837329,-4.6887779264558205,0.0750140420753144
63,-5.25,0.25,1.2799999999999964e-08,0,0.4916616232826292,0.06587016926837329,-4.6887779264558205,0.0750140420753144
64,-4.75,-0.25,1.2599999999999966e-08,0,1.0014406703966072,0.06590356003759956,-4.182520930687379,0.08391265065479242
65,-4.75,0.25,1.2599999999999966e-08,0,1.9949773873172394,0.06590356003759956,-4.182520930687379,0.08391265065479242
66,-4.25,0.25,1.2399999999999967e-08,0,2.0236714037570436,0.06593696773320512,-3.676263934918942,0.09281125923427044
67,-3.75,-0.25,1.2199999999999969e-08,0,0.5032244344919992,0.06597039236377028,-3.1700069391505004,0.10170986781374854
68,-3.75,0.25,1.2199999999999969e-08,0,1.5671003429304409,0.06597039236377028,-3.1700069391505004,0.10170986781374854
69,-3.25,-0.25,1.199999999999997e-08,0,0.9148606601157191,0.06600383393787965,-2.6637499433820633,0.11060847639322656
70,-3.25,0.25,1.199999999999997e-08,0,1.5958923007332835,0.06600383393787965,-2.6637499433820633,0.11060847639322656
71,-2.75,-0.25,1.1799999999999972e-08,0,0.4214747795091045,0.06603729246412222,-2.157492947613626,0.11950708497270458
72,-2.75,0.25,1.1799999999999972e-08,0,2.097945532841083,0.06603729246412222,-2.157492947613626,0.11950708497270458
73,-2.25,-0.25,1.1599999999999973e-08,0,0.6306338032194583,0.06607076795109133,-1.6512359518451847,0.12840569355218262
74,-2.25,0.25,1.1599999999999973e-08,0,1.6489275895709348,0.06607076795109133,-1.6512359518451847,0.12840569355218262
75,-1.75,0.25,1.1399999999999975e-08,0,1.6729882616919798,0.0661042604073847,-1.1449789560767476,0.1373043021316607
76,-1.25,0.25,1.1199999999999976e-08,0,1.6952969593225626,0.06613776984160434,-0.6387219603083061,0.14620291071113872
77,-0.75,0.25,1.0999999999999978e-08,0,2.1055258046732286,0.06617129626235671,-0.132464964539869,0.15510151929061675
78,-0.25,-0.25,1.079999999999998e-08,0,0.3681703402921091,0.06620483967825257,0.3737920312285681,0.16400012787009483
79,-0.25,0.25,1.079999999999998e-08,0,1.7343485988463931,0.06620483967825257,0.3737920312285681,0.16400012787009483
80,0.25,0.25,1.069999999999998e-08,0,1.7509516209177958,0.13247680870415926,0.6269205291127911,0.16844943215983385
81,0.75,0.25,1.0399999999999982e-08,0,0.8853706838101549,0.06627198178626878,1.3863060227654467,0.18179734502905087
82,1.25,0.25,1.0199999999999984e-08,0,1.7780115655777458,0.06630557624146104,1.8925630185338838,0.19069595360852892
83,1.75,0.25,9.999999999999985e-09,0,2.253827728594092,0.06633918772628465,2.3988200143023253,0.199594562188007
84,2.25,0.25,9.799999999999987e-09,0,2.2769308040111813,0.06637281624937225,2.9050770100707624,0.20849317076748503
85,2.75,0.25,9.599999999999988e-09,0,1.8025506833825486,0.06640646181936086,3.411334005839204,0.21739177934696305
86,3.25,0.25,9.39999999999999e-09,0,1.8063212553997274,0.06644012444489183,3.917591001607641,0.22629038792644107
87,3.75,0.25,9.199999999999991e-09,0,2.3317255533323826,0.06647380413461093,4.423847997376078,0.23518899650591918
88,4.25,0.25,8.999999999999993e-09,0,2.3449541909016194,0.06650750089716831,4.9301049931445196,0.24408760508539717
89,4.75,0.25,8.799999999999994e-09,0,1.8042085595096644,0.06654121474121849,5.436361988912957,0.2529862136648752
90,5.25,0.25,8.599999999999996e-09,0,2.3635859051423513,0.06657494567542038,5.942618984681398,0.2618848222443532
91,5.75,0.25,8.399999999999997e-09,0,1.556726260408579,0.06660869370843729,6.448875980449835,0.27078343082383133
92,6.25,0.25,8.199999999999999e-09,0,0.9822309644339714,0.06664245884893694,6.955132976218272,0.2796820394033094
93,6.75,0.25,8e-09,0,1.3878693611129393,0.0666762411055914,7.461389971986714,0.2885806479827874
94,7.25,0.25,7.800000000000002e-09,0,2.3688857209940384,0.06671004048707711,7.967646967755151,0.29747925656226537
95,7.75,0.25,7.600000000000004e-09,0,2.3635177391121274,0.06674385700207501,8.47390396352359,0.3063778651417435
96,8.25,0.25,7.400000000000004e-09,0,2.355496828626798,0.06677769065927038,8.980160959292032,0.3152764737212216
97,8.75,0.25,7.200000000000004e-09,0,2.344850633363609,0.0668115414673529,9.486417955060473,0.3241750823006997
98,9.25,0.25,7.000000000000004e-09,0,1.9347493467638293,0.06684540943501666,9.992674950828917,0.3330736908801778
99,9.75,0.25,6.800000000000004e-09,0,2.3158360394709767,0.06687929457096016,10.498931946597361,0.3419722994596559
100,10.25,0.25,6.700000000000004e-09,0,2.2975653467185544,0.06689624357975629,10.752060444481582,0.34642160374939496
101,10.75,0.25,6.500000000000004e-09,0,2.276864239186585,0.06693015448443873,11.258317440250025,0.355320212328873
102,11.25,0.25,6.3000000000000035e-09,0,2.4915110319926876,0.06696408257916645,11.764574436018467,0.3642188209083512
103,11.75,0.25,6.100000000000003e-09,0,2.228451748059329,0.06699802787265338,12.27083143178691,0.3731174294878293
104,12.25,0.25,5.900000000000003e-09,0,1.6004436745154607,0.06703199037361791,12.777088427555354,0.3820160380673074
105,12.75,0.25,5.700000000000003e-09,0,2.1712300691529256,0.06706597009078279,13.283345423323796,0.39091464664678555
106,13.25,0.25,5.500000000000003e-09,0,2.1395412839198418,0.06709996703287525,13.78960241909224,0.39981325522626365
107,13.25,0.75,5.500000000000003e-09,0,0.3649882172723204,0.06709996703287525,13.78960241909224,0.39981325522626365
108,13.75,0.25,5.300000000000003e-09,0,2.1059321723686066,0.06713398120862689,14.295859414860683,0.40871186380574176
109,13.75,0.75,5.300000000000003e-09,0,0.8837663242451863,0.06713398120862689,14.295859414860683,0.40871186380574176
110,14.25,0.25,5.100000000000003e-09,0,2.0705076824720776,0.06716801262677377,14.802116410629125,0.41761047238521987
111,14.75,0.25,5.0000000000000026e-09,0,1.5296534163715845,0.13440413122424053,15.055244908513348,0.422059776674959
112,14.75,0.75,5.0000000000000026e-09,0,0.5314096814669775,0.13440413122424053,15.055244908513348,0.422059776674959
113,15.25,0.25,4.700000000000002e-09,0,0.685791496741254,0.06723613154347138,15.814630402166012,0.4354076895441761
114,15.25,0.75,4.700000000000002e-09,0,0.4437553138328112,0.06723613154347138,15.814630402166012,0.4354076895441761
115,15.75,0.25,4.500000000000002e-09,0,1.4892326825108528,0.06727021474345357,16.320887397934452,0.44430629812365424
116,15.75,0.75,4.500000000000002e-09,0,0.5621016082055057,0.06727021474345357,16.320887397934452,0.44430629812365424
117,16.25,0.25,4.300000000000002e-09,0,1.4666935708107234,0.06730431522082064,16.8271443937029,0.45320490670313235
118,16.25,0.75,4.300000000000002e-09,0,1.0623965072067176,0.06730431522082064,16.8271443937029,0.45320490670313235
119,16.75,0.25,4.200000000000002e-09,0,1.4427054339894112,0.1346768746183063,17.080272891587118,0.45765421099287135
120,17.25,0.25,3.900000000000002e-09,0,0.6691685594224674,0.06737257236976134,17.839658385239783,0.4710021238620886
121,17.75,0.25,3.7000000000000017e-09,0,1.390716950269336,0.06740672473404347,18.345915381008226,0.47990073244156667
122,17.75,0.75,3.7000000000000017e-09,0,0.6190088579860166,0.06740672473404347,18.345915381008226,0.47990073244156667
123,18.25,0.25,3.5000000000000016e-09,0,1.3628925606129416,0.06744089441077107,18.852172376776668,0.4887993410210448
124,18.25,0.75,3.5000000000000016e-09,0,0.34144356417196614,0.06744089441077107,18.852172376776668,0.4887993410210448
125,18.75,0.25,3.3000000000000014e-09,0,1.3339700758728008,0.06747508140872013,19.35842937254511,0.49769794960052294
126,18.75,0.75,3.3000000000000014e-09,0,0.935588879796544,0.06747508140872013,19.35842937254511,0.49769794960052294
127,19.25,0.25,3.2000000000000014e-09,0,1.304043770564516,0.13501858014493312,19.611557870429333,0.5021472538902619
128,19.25,0.75,3.2000000000000014e-09,0,1.2718951369096887,0.13501858014493312,19.611557870429333,0.5021472538902619
129,19.75,0.25,2.900000000000001e-09,0,0.6299390252041006,0.06754351174140223,20.370943364081995,0.5154951667594792
130,19.75,0.75,2.900000000000001e-09,0,0.6375390674279853,0.06754351174140223,20.370943364081995,0.5154951667594792
131,20.25,0.25,2.700000000000001e-09,0,1.2415643471474365,0.06757775075791515,20.87720035985044,0.5243937753389573
132,20.25,0.75,2.700000000000001e-09,0,1.6777866098177032,0.06757775075791515,20.87720035985044,0.5243937753389573
133,20.75,0.25,2.500000000000001e-09,0,1.2092058205842342,0.06761200713079911,21.383457355618884,0.5332923839184354
134,20.75,0.75,2.500000000000001e-09,0,1.3685633238768466,0.06761200713079911,21.383457355618884,0.5332923839184354
135,21.25,0.25,2.3000000000000007e-09,0,1.1762316661962549,0.06764628086885238,21.889714351387326,0.5421909924979135
136,21.25,0.75,2.3000000000000007e-09,0,1.3989194353274212,0.06764628086885238,21.889714351387326,0.5421909924979135
137,21.75,0.25,2.1000000000000006e-09,0,0.5861055860792801,0.06768057198087768,22.395971347155772,0.5510896010773916
138,21.75,0.75,2.1000000000000006e-09,0,1.7914295963570646,0.06768057198087768,22.395971347155772,0.5510896010773916
139,22.25,0.25,1.9000000000000005e-09,0,1.1088250587064483,0.06771488047568217,22.902228342924214,0.5599882096568697
140,22.25,0.75,1.9000000000000005e-09,0,1.4562409589134804,0.06771488047568217,22.902228342924214,0.5599882096568697
141,22.75,0.25,1.7000000000000003e-09,0,0.5137040853548942,0.0677492063620775,23.408485338692657,0.5688868182363478
142,22.75,0.75,1.7000000000000003e-09,0,2.2106969940875785,0.0677492063620775,23.408485338692657,0.5688868182363478
143,23.25,0.25,1.6000000000000003e-09,0,1.040110772206936,0.13556710800457974,23.661613836576876,0.5733361225260869
144,23.25,0.75,1.6000000000000003e-09,0,1.5084130426723181,0.13556710800457974,23.661613836576876,0.5733361225260869
145,23.75,0.25,1.4000000000000001e-09,0,0.5339102768718414,0.13563583811228738,24.16787083234532,0.582234731105565
146,23.75,0.75,1.4000000000000001e-09,0,1.2382214545311503,0.13563583811228738,24.16787083234532,0.582234731105565
147,24.25,0.75,1.1e-09,0,0.8229460164532113,0.06785229717464196,24.927256325997984,0.5955826439747822
148,24.75,0.25,8.999999999999999e-10,0,0.5055570170828366,0.06788669272002457,25.433513321766426,0.6044812525542603
149,24.75,0.75,8.999999999999999e-10,0,1.5754790680366277,0.06788669272002457,25.433513321766426,0.6044812525542603
150,25.25,0.75,7e-10,0,2.083756561370491,0.06792110570112551,25.939770317534872,0.6133798611337384
151,25.75,0.75,5e-10,0,0.8749699803192738,0.06795553612678328,26.44602731330331,0.6222784697132165
152,26.25,0.75,3e-10,0,2.1536277721741306,0.06798998400584082,26.952284309071754,0.6311770782926946
153,26.75,0.75,1e-10,0,2.185721718830832,0.06802444934714558,27.458541304840196,0.6400756868721726
154,27.25,0.75,1e-10,0,2.2157848956422512,0.06802444934714558,27.458541304840196,0.6400756868721726
