panel_x,panel_y,time,event,activation,energy,real_x,real_y
9.25,22.75,5.540000000000031e-08,1,2.191133911151518,0.0359791806812527,9.322041770957492,22.363274449937812
9.25,22.75,9.969999999999805e-08,1,1.676239776417818,0.03392268742262653,9.324649943869572,22.247997883019575
9.25,23.25,1.1299999999999975e-08,1,2.285869624064875,0.07631067425398894,9.320634660115863,23.00172590298331
9.25,23.25,5.550000000000031e-08,1,0.8361839196463218,0.03597447479713963,9.318795365480073,22.624841403416255
9.25,23.75,1.1299999999999975e-08,1,0.7226434905188346,0.07631067425398894,9.320634660115863,23.00172590298331
9.25,23.75,5.5800000000000314e-08,1,0.9201500704060732,0.07193012975069261,9.33129335718731,23.40945064986911
9.25,24.25,1.1499999999999974e-08,1,2.112683027993024,0.03814036689130019,9.335939026152865,23.52466306934696
9.25,24.25,5.5900000000000315e-08,1,0.89716564223187,0.035955656799663775,9.342868969207101,23.670781504405518
9.25,24.75,1.1699999999999972e-08,1,1.9137693064225147,0.07627075667121419,9.36605442903842,24.046956632532392
9.25,25.25,1.1899999999999971e-08,1,1.3160135167137177,0.038120415930738956,9.410956685891703,24.568187187101994
9.25,25.25,5.640000000000032e-08,1,0.7238901122215249,0.10782464882376513,9.456197862992422,24.973534371341337
9.25,25.75,1.209999999999997e-08,1,0.4920801401046517,0.038110444690445375,9.470609739883217,25.087936181221625
9.25,25.75,5.650000000000032e-08,1,0.4485439108318082,0.03592744672141098,9.489921954243039,25.23293848856829
9.75,16.75,5.42000000000003e-08,0,0.4371282421492012,0.108465699527255,10.21498255323163,16.234457612592962
9.75,17.25,9.899999999999986e-09,0,0.5488294047705176,0.03833664604098317,10.16035682471546,16.576621163325825
9.75,17.25,9.749999999999818e-08,1,0.4446162832252054,0.034020451565694734,10.35982351797984,16.610559634719984
9.75,17.75,8.999999999999993e-09,1,0.9792960294738646,0.038265300946398864,10.203067797451357,17.077117380925518
9.75,17.75,1.0199999999999984e-08,0,1.5088999719000444,0.03832159497848738,10.060321503429,17.355472054002202
9.75,17.75,5.340000000000029e-08,1,0.6817831978231612,0.03607342897807241,10.158883787200658,17.216567568584953
9.75,17.75,5.4700000000000305e-08,0,0.4753373272349811,0.10839473007121365,10.042340061115747,17.531592734152245
9.75,17.75,9.779999999999816e-08,1,0.7126487331390686,0.10204800561857454,10.115806088958033,17.356363471132457
9.75,17.75,9.89999999999981e-08,0,1.179190144410398,0.034057789261899965,10.079112041203679,17.18705293467157
9.75,18.25,9.199999999999991e-09,1,2.168809344830246,0.0382552918082159,10.050146834079886,17.577429965175693
9.75,18.25,1.0299999999999983e-08,0,0.6597405226792488,0.03831657927089994,10.034329511698171,17.615945497307862
9.75,18.25,5.3600000000000295e-08,1,1.6444878625945996,0.036063993172618256,10.009931820276062,17.718076107456127
9.75,18.25,9.799999999999815e-08,1,1.2504866653649083,0.06800530908067297,9.970832469962831,17.859036478982176
9.75,18.25,9.919999999999808e-08,0,0.992667935469742,0.03404887456338615,10.026043780021688,17.70787733009672
9.75,18.75,9.39999999999999e-09,1,0.8601968826161369,0.07650057644191852,9.911463393602851,18.081874616633765
9.75,18.75,1.0499999999999982e-08,0,1.7731104569650604,0.038306549825076135,9.993407488549483,18.13786472408391
9.75,18.75,5.3800000000000296e-08,1,1.7159437311123227,0.036054559835308315,9.875249669498183,18.223603773685216
9.75,18.75,5.510000000000031e-08,0,1.3894402148501976,0.14446955794723687,9.970489742314681,18.57606173172867
9.75,18.75,9.809999999999815e-08,1,1.8176846688033603,0.03399375981017456,9.903701787165016,18.111863063059484
9.75,18.75,9.939999999999807e-08,0,1.8250065206109993,0.03403996219831357,9.98772474266511,18.229994120328744
9.75,19.25,1.069999999999998e-08,0,1.1997653660160403,0.03829652300448104,9.967260791741094,18.660732433504283
9.75,19.25,5.40000000000003e-08,1,1.292949036377161,0.03604512896549697,9.754945485591254,18.732744624968817
9.75,19.25,5.510000000000031e-08,0,1.4312721357670033,0.14446955794723687,9.970489742314681,18.57606173172867
9.75,19.25,9.829999999999813e-08,1,1.349067601209209,0.06797862721695332,9.780220058664579,18.62024261204504
9.75,19.25,9.959999999999806e-08,0,1.363387430279452,0.03403105216607142,9.964185577438155,18.752985706320313
9.75,19.75,9.999999999999985e-09,1,0.7724307933609169,0.152921119045261,9.58189415595821,19.61593561157118
9.75,19.75,5.42000000000003e-08,1,1.1220973395175122,0.0360357005625388,9.649115873670052,19.24508981759038
9.75,19.75,5.530000000000031e-08,0,0.7179437260412167,0.03609375590679472,9.956743654653366,19.099402286650328
9.75,19.75,9.849999999999812e-08,1,0.6757159965830974,0.03397597791092766,9.671192606798462,19.131916842283594
9.75,19.75,9.969999999999805e-08,0,1.3813875302186367,0.03402659802457094,9.957964792578341,19.014678847559722
9.75,20.25,9.999999999999985e-09,1,0.6553970466693964,0.152921119045261,9.58189415595821,19.61593561157118
9.75,20.25,1.1199999999999976e-08,0,1.7618844207398325,0.11484446308316727,9.966644216113652,19.969305922077695
9.75,20.25,5.43000000000003e-08,1,0.6651033100688886,0.036030987285928,9.601656045018114,19.50233556563639
9.75,20.25,5.550000000000031e-08,0,1.3478918265856623,0.03608430828969703,9.957802218084012,19.62292226797556
9.75,20.25,9.88999999999981e-08,1,0.6704983447165083,0.033958204150950244,9.496839055055117,20.163503518653645
9.75,20.75,1.1299999999999975e-08,0,0.4333723959118754,0.03826645631990726,9.977622606836768,20.23084267533268
9.75,20.75,5.5700000000000313e-08,0,1.2185859086948638,0.07215917081707765,9.97366458594863,20.14620295435782
9.75,20.75,9.88999999999981e-08,1,0.5535532953754292,0.033958204150950244,9.496839055055117,20.163503518653645
9.75,21.25,1.0399999999999982e-08,1,0.3601589210005756,0.07640056619708434,9.435101869830884,20.651803487699986
9.75,21.25,1.1599999999999973e-08,0,0.5857571309801581,0.07651287998774418,10.032728337957888,21.014155597874243
9.75,21.25,5.5900000000000315e-08,0,0.9630126599285936,0.036065419855665026,10.004318071221817,20.668825815843267
9.75,22.25,5.510000000000031e-08,1,0.036941106846115526,0.07199602198069496,9.354009071881515,21.579217079042582
9.75,22.75,1.1099999999999977e-08,1,0.23611689467660346,0.07633064153209393,9.320153620440548,22.47856505569695
9.75,24.25,1.1499999999999974e-08,1,0.4695719420987845,0.03814036689130019,9.335939026152865,23.52466306934696
9.75,24.75,1.1699999999999972e-08,1,0.5629238414418956,0.07627075667121419,9.36605442903842,24.046956632532392
9.75,25.25,1.1899999999999971e-08,1,1.2386452622795274,0.038120415930738956,9.410956685891703,24.568187187101994
9.75,25.25,5.640000000000032e-08,1,0.6842704104183251,0.10782464882376513,9.456197862992422,24.973534371341337
10.25,14.25,5.320000000000029e-08,0,0.34917672551793605,0.03619311341597543,10.832567780345798,13.692904661695028
10.25,14.25,9.759999999999817e-08,0,0.2721113977413321,0.10238758330927611,10.858526895530762,13.612246768799846
10.25,14.75,8.899999999999994e-09,0,1.1566260901642575,0.03838685961359847,10.730263029919662,14.023953963500988
10.25,14.75,5.340000000000029e-08,0,1.494211689742127,0.07237675258779815,10.680389813683945,14.193819981219622
10.25,14.75,9.779999999999816e-08,0,1.367386603236278,0.03411132824314614,10.70405768423605,14.112460276839979
10.25,15.25,9.099999999999992e-09,0,1.4791645299141813,0.03837681177174604,10.587487469554041,14.527629881395095
10.25,15.25,5.3600000000000295e-08,0,1.5672739182390187,0.03617416802758993,10.54243771198967,14.698838306193071
10.25,15.25,9.799999999999815e-08,0,1.5797042565366293,0.034102399530690525,10.563795408200598,14.61684186337363
10.25,15.75,8.199999999999999e-09,1,0.3937354160801134,0.03830536369395442,10.95450158936099,15.12516628179944
10.25,15.75,9.29999999999999e-09,0,1.3383327458970729,0.038366766559937496,10.459012078928108,15.03514181717305
10.25,15.75,5.3800000000000296e-08,0,0.5885679499657915,0.03616469936244922,10.418821812007625,15.207555713249306
10.25,15.75,9.819999999999814e-08,0,0.8881743337546764,0.03409347315534432,10.437852251890927,15.124988114310336
10.25,16.25,8.399999999999997e-09,1,1.2522720118376498,0.03829534407647125,10.745971295311955,15.604971053834245
10.25,16.25,9.499999999999989e-09,0,2.305828641174414,0.038356723977484436,10.344939615130798,15.546083853030916
10.25,16.25,5.290000000000029e-08,1,0.9421014814509099,0.07220350365504292,10.592881275651497,15.983013903063107
10.25,16.25,5.42000000000003e-08,0,1.6878332971473458,0.108465699527255,10.21498255323163,16.234457612592962
10.25,16.25,9.70999999999982e-08,1,1.7671318888635539,0.13620647918886233,10.734052570970336,15.63356278397109
10.25,16.25,9.839999999999813e-08,0,1.4340558438710518,0.034084549116495784,10.326328947066273,15.63649260450877
10.25,16.75,8.599999999999996e-09,1,2.2899854262533825,0.038285327079841266,10.551119772171585,16.09049179157997
10.25,16.75,9.699999999999988e-09,0,1.6858481248472261,0.07670340734410226,10.245361315513259,16.060047327704776
10.25,16.75,5.300000000000029e-08,1,2.2991825655451104,0.03609230799599655,10.499107368822225,16.22721518180796
10.25,16.75,5.42000000000003e-08,0,1.5974642431175858,0.108465699527255,10.21498255323163,16.234457612592962
10.25,16.75,9.729999999999819e-08,1,0.8386547896222365,0.06806760943863689,10.54001596691447,16.119409775461797
10.25,16.75,9.859999999999812e-08,0,0.7534190405707066,0.03407562741353332,10.229314692211435,16.150946222843174
10.25,17.25,8.799999999999994e-09,1,1.722496440331102,0.03827531270337892,10.370103487097097,16.58133861843879
10.25,17.25,9.899999999999986e-09,0,1.5271297617005013,0.03833664604098317,10.16035682471546,16.576621163325825
10.25,17.25,5.320000000000029e-08,1,2.246283940860102,0.03608286725231653,10.32198596078411,16.719480871987297
10.25,17.25,9.749999999999818e-08,1,0.8489453718017621,0.034020451565694734,10.35982351797984,16.610559634719984
10.25,17.25,9.88999999999981e-08,0,1.4755172262937806,0.1022135023134549,10.111164326606596,16.92725561118353
10.25,17.75,8.999999999999993e-09,1,1.0143222637269225,0.038265300946398864,10.203067797451357,17.077117380925518
10.25,17.75,1.0099999999999985e-08,0,1.363856464907117,0.038326611342639774,10.089994130964875,17.095392194208415
10.25,17.75,5.340000000000029e-08,1,0.7206700932069817,0.03607342897807241,10.158883787200658,17.216567568584953
10.25,17.75,9.779999999999816e-08,1,0.6055192896037616,0.10204800561857454,10.115806088958033,17.356363471132457
10.25,17.75,9.89999999999981e-08,0,0.8929422964838831,0.034057789261899965,10.079112041203679,17.18705293467157
10.25,18.25,9.199999999999991e-09,1,0.4502490700687867,0.0382552918082159,10.050146834079886,17.577429965175693
10.25,18.25,5.3600000000000295e-08,1,0.3788211223480764,0.036063993172618256,10.009931820276062,17.718076107456127
10.25,18.25,9.799999999999815e-08,1,0.4600839644842201,0.06800530908067297,9.970832469962831,17.859036478982176
10.25,18.25,9.919999999999808e-08,0,1.6114574572828255,0.03404887456338615,10.026043780021688,17.70787733009672
10.25,18.75,5.510000000000031e-08,0,1.4610562281154635,0.14446955794723687,9.970489742314681,18.57606173172867
10.25,18.75,9.939999999999807e-08,0,1.0835894241774942,0.03403996219831357,9.98772474266511,18.229994120328744
10.25,19.25,5.510000000000031e-08,0,0.5748370133646281,0.14446955794723687,9.970489742314681,18.57606173172867
10.25,19.25,9.959999999999806e-08,0,1.0694080892776126,0.03403105216607142,9.964185577438155,18.752985706320313
10.25,19.75,1.0899999999999978e-08,0,0.4881949868557486,0.03828649880842747,9.955910333905212,19.18413042592205
10.25,19.75,5.530000000000031e-08,0,0.5672013276468107,0.03609375590679472,9.956743654653366,19.099402286650328
10.25,20.25,1.1199999999999976e-08,0,1.0707004638111917,0.11484446308316727,9.966644216113652,19.969305922077695
10.25,20.25,5.550000000000031e-08,0,1.2064415431745976,0.03608430828969703,9.957802218084012,19.62292226797556
10.25,20.75,5.5700000000000313e-08,0,1.3175844671474246,0.07215917081707765,9.97366458594863,20.14620295435782
10.25,21.25,1.1599999999999973e-08,0,1.3750860460332759,0.07651287998774418,10.032728337957888,21.014155597874243
10.25,21.25,5.5900000000000315e-08,0,1.4606328992913684,0.036065419855665026,10.004318071221817,20.668825815843267
10.25,21.75,1.1599999999999973e-08,0,1.2365515775553577,0.07651287998774418,10.032728337957888,21.014155597874243
10.25,21.75,5.610000000000032e-08,0,1.6067299013846685,0.03605597965558877,10.049738156658092,21.19037284861904
10.25,22.25,1.1799999999999972e-08,0,0.7687894762271198,0.03824141976519264,10.087902382456965,21.53476112647146
10.25,22.25,5.630000000000032e-08,0,1.3358362901674872,0.03604654192650489,10.10988851440125,21.710426909340796
10.25,22.75,1.199999999999997e-08,0,0.5112766128298237,0.07647282910261582,10.15777617447246,22.053598234659795
10.25,22.75,5.660000000000032e-08,0,2.355227984319334,0.07207421333553318,10.227624860012048,22.486799197276234
10.25,23.25,1.2399999999999967e-08,0,1.666525701549602,0.1529056217349982,10.3413877430075,23.08430903255388
10.25,23.25,5.670000000000032e-08,0,1.598418013937379,0.036027673261383335,10.274175866087207,22.744393844467716
10.25,23.75,1.2399999999999967e-08,0,1.0393072152384262,0.1529056217349982,10.3413877430075,23.08430903255388
10.25,24.25,5.7000000000000325e-08,0,0.43436607119958487,0.03601352870733823,10.435615250080435,23.512868373699444
10.75,12.75,8.1e-09,0,0.4083552753951267,0.1153114227969661,11.441913494206231,12.055614695503532
10.75,12.75,5.2600000000000286e-08,0,0.4236639639247126,0.036221549173324735,11.373183424007415,12.21876482477084
10.75,12.75,9.70999999999982e-08,0,0.4352477675828193,0.10245461969645174,11.306016791356459,12.382564799986271
10.75,13.25,8.299999999999998e-09,0,1.0395058576797533,0.03841701958459208,11.243192152390044,12.539953542818395
10.75,13.25,5.280000000000029e-08,0,1.3936639994139646,0.03621206810606871,11.179103168341909,12.704982003702533
10.75,13.75,8.499999999999997e-09,0,2.312775899404489,0.03840696384830333,11.058246535095755,13.029718189768866
10.75,13.75,5.300000000000029e-08,0,0.9452722004980163,0.03620258952050214,10.99884989711025,13.196492989322714
10.75,13.75,9.759999999999817e-08,0,1.770213191559453,0.10238758330927611,10.858526895530762,13.612246768799846
10.75,14.25,8.699999999999995e-09,0,2.2606604514929542,0.07680387393448673,10.887224565385322,13.524516913173809
10.75,14.25,5.320000000000029e-08,0,1.6793576693417815,0.03619311341597543,10.832567780345798,13.692904661695028
10.75,14.25,9.759999999999817e-08,0,1.7495917282593463,0.10238758330927611,10.858526895530762,13.612246768799846
10.75,14.75,7.800000000000002e-09,1,0.8619329894261033,0.038325410794223386,11.411917835270273,14.18424088206081
10.75,14.75,8.899999999999994e-09,0,1.3976318636379412,0.03838685961359847,10.730263029919662,14.023953963500988
10.75,14.75,5.210000000000028e-08,1,0.9420143242913579,0.03613482377413998,11.465568233830986,14.082176374936445
10.75,14.75,5.340000000000029e-08,0,1.3090676292382866,0.07237675258779815,10.680389813683945,14.193819981219622
10.75,14.75,9.779999999999816e-08,0,1.3949271218840076,0.03411132824314614,10.70405768423605,14.112460276839979
10.75,15.25,8e-09,1,2.100923877767024,0.0383153859329765,11.176543203011375,14.651462762112343
10.75,15.25,9.099999999999992e-09,0,0.5003054385460836,0.03837681177174604,10.587487469554041,14.527629881395095
10.75,15.25,5.230000000000028e-08,1,1.223196047231629,0.0722601950654881,11.227280110509179,14.547919086080153
10.75,15.25,5.3600000000000295e-08,0,0.8718191190154352,0.03617416802758993,10.54243771198967,14.698838306193071
10.75,15.75,8.199999999999999e-09,1,2.2027051716351163,0.03830536369395442,10.95450158936099,15.12516628179944
10.75,15.75,5.2500000000000285e-08,1,1.3396482199016373,0.036115921899229866,11.002284264009216,15.020226583166421
10.75,15.75,9.70999999999982e-08,1,0.9257598145377397,0.13620647918886233,10.734052570970336,15.63356278397109
10.75,16.25,8.399999999999997e-09,1,1.2936954002304701,0.03829534407647125,10.745971295311955,15.604971053834245
10.75,16.25,5.290000000000029e-08,1,1.286642731938485,0.07220350365504292,10.592881275651497,15.983013903063107
10.75,16.25,9.70999999999982e-08,1,0.9174287344407391,0.13620647918886233,10.734052570970336,15.63356278397109
10.75,16.75,9.699999999999988e-09,0,0.12127504512778871,0.07670340734410226,10.245361315513259,16.060047327704776
10.75,16.75,5.300000000000029e-08,1,0.3575923621511503,0.03609230799599655,10.499107368822225,16.22721518180796
10.75,16.75,5.42000000000003e-08,0,0.120879668122692,0.108465699527255,10.21498255323163,16.234457612592962
10.75,23.75,1.2399999999999967e-08,0,0.5381215512626373,0.1529056217349982,10.3413877430075,23.08430903255388
10.75,23.75,5.6800000000000323e-08,0,0.5437222382903407,0.03602295779287957,10.324364744702965,23.001304480483412
10.75,24.25,1.2599999999999966e-08,0,2.1389904284201418,0.03820139180944497,10.454978663467116,23.59535833994645
10.75,24.25,5.7000000000000325e-08,0,2.176644821971853,0.03601352870733823,10.435615250080435,23.512868373699444
10.75,24.75,1.2799999999999964e-08,0,0.8887492721695297,0.07639278366920844,10.582975736781606,24.10299112166065
10.75,24.75,5.720000000000033e-08,0,2.3514435629052115,0.07201763018027824,10.561287395852691,24.02108171828693
10.75,25.25,1.2999999999999963e-08,0,0.8088330288813088,0.03818139518200983,10.725276588432195,24.606801363237622
10.75,25.25,5.740000000000033e-08,0,1.5281611654584744,0.035994677323080364,10.701280667022715,24.52553803544164
11.25,11.75,7.700000000000003e-09,0,0.4831887814157571,0.03844720456959458,11.88003669583403,11.104759284373928
11.25,11.75,5.210000000000028e-08,0,1.1056439885137097,0.03624526332419295,11.917831551302804,11.02892308407984
11.25,11.75,9.659999999999823e-08,0,0.45307700638771087,0.03416495314431584,11.839260901205508,11.187568703814453
11.25,12.25,8.1e-09,0,1.5683284713550418,0.1153114227969661,11.441913494206231,12.055614695503532
11.25,12.25,5.2400000000000284e-08,0,1.6906648114682623,0.07247155209941536,11.58093543498541,11.738230338375654
11.25,12.25,9.679999999999822e-08,0,1.3408215543157422,0.03415601039542871,11.615833837779928,11.66101842443506
11.25,12.75,8.1e-09,0,1.7198619616813535,0.1153114227969661,11.441913494206231,12.055614695503532
11.25,12.75,5.2600000000000286e-08,0,2.2765223143520465,0.036221549173324735,11.373183424007415,12.21876482477084
11.25,12.75,9.70999999999982e-08,0,1.7440015583423523,0.10245461969645174,11.306016791356459,12.382564799986271
11.25,13.25,8.299999999999998e-09,0,0.621034534982916,0.03841701958459208,11.243192152390044,12.539953542818395
11.25,13.25,5.280000000000029e-08,0,1.2138298743062839,0.03621206810606871,11.179103168341909,12.704982003702533
11.25,13.75,5.170000000000028e-08,1,0.4954786705116558,0.036153734923011695,11.981245402579049,13.171875717394908
11.25,14.25,7.700000000000003e-09,1,1.690293169822596,0.07667087786873253,11.534546382664878,13.953178013005228
11.25,14.25,5.190000000000028e-08,1,1.2665153668439852,0.03614427811175647,11.71695728691927,13.62337244443735
11.25,14.25,9.629999999999825e-08,1,0.8054978471329062,0.06815671396830263,11.645360217828038,13.750935840694648
11.25,14.75,7.800000000000002e-09,1,2.1934454709859956,0.038325410794223386,11.411917835270273,14.18424088206081
11.25,14.75,5.210000000000028e-08,1,2.160958558591278,0.03613482377413998,11.465568233830986,14.082176374936445
11.25,14.75,9.659999999999823e-08,1,1.5237117964642723,0.10220832735312323,11.278662721015323,14.444694309661575
11.25,15.25,8e-09,1,0.9584678266376659,0.0383153859329765,11.176543203011375,14.651462762112343
11.25,15.25,5.230000000000028e-08,1,0.5285681003391502,0.0722601950654881,11.227280110509179,14.547919086080153
11.75,10.25,9.609999999999826e-08,0,0.049828078365178864,0.034187320847292674,12.455594539684133,10.033230020445195
11.75,10.75,7.400000000000004e-09,0,0.6537112022291096,0.07693468213546059,12.243529404009852,10.40870696941997
11.75,10.75,5.170000000000028e-08,0,0.3240044685810282,0.03626424594710464,12.413236466587513,10.106615151663325
11.75,10.75,9.609999999999826e-08,0,0.6264467746634365,0.034187320847292674,12.455594539684133,10.033230020445195
11.75,11.25,7.600000000000004e-09,0,2.0812373809281373,0.07691454300142186,11.997915823491411,10.871036137454697
11.75,11.25,5.190000000000028e-08,0,1.6341824564831287,0.07251899902974723,12.159012391849945,10.564266121666803
11.75,11.25,9.649999999999824e-08,0,2.2609009606409347,0.0683477976403566,11.95597313568925,10.953260674786645
11.75,11.75,5.210000000000028e-08,0,1.3429503765921578,0.03624526332419295,11.917831551302804,11.02892308407984
11.75,11.75,9.659999999999823e-08,0,1.414805524766514,0.03416495314431584,11.839260901205508,11.187568703814453
11.75,12.25,5.2400000000000284e-08,0,0.43379318328858846,0.07247155209941536,11.58093543498541,11.738230338375654
11.75,12.25,9.679999999999822e-08,0,0.13029094984035008,0.03415601039542871,11.615833837779928,11.66101842443506
11.75,12.75,9.70999999999982e-08,0,0.1795830199677753,0.10245461969645174,11.306016791356459,12.382564799986271
11.75,13.25,7.400000000000004e-09,1,1.5520890790711266,0.15344209225640787,11.921899570873801,13.270737264728583
11.75,13.25,5.1400000000000275e-08,1,1.5578627688214755,0.07234531317600704,12.401396285185701,12.509123046334897
11.75,13.25,9.579999999999828e-08,1,1.3851319471047627,0.03409619188176308,12.320949044062248,12.631298309408676
11.75,13.75,7.400000000000004e-09,1,1.304862849790703,0.15344209225640787,11.921899570873801,13.270737264728583
11.75,13.75,5.170000000000028e-08,1,1.726201859817525,0.036153734923011695,11.981245402579049,13.171875717394908
11.75,13.75,9.599999999999827e-08,1,0.9406742754537888,0.034087273266526386,12.04120752667362,13.0733867462674
11.75,14.25,7.700000000000003e-09,1,0.9872931775756302,0.07667087786873253,11.534546382664878,13.953178013005228
12.25,9.75,9.579999999999828e-08,0,0.5045420703618296,0.1026291131006492,12.864013286534329,9.362551333560951
12.25,10.25,7.100000000000004e-09,0,1.2977067011654992,0.0769649000647674,12.636214859675182,9.728696743902011
12.25,10.25,5.1500000000000276e-08,0,1.318247749208496,0.03627374067559698,12.680300442211339,9.656336212114207
12.25,10.25,9.589999999999827e-08,0,2.2903564001775334,0.03419627179390271,12.724716778593166,9.58417822945109
12.25,10.75,7.400000000000004e-09,0,1.1677815266642835,0.07693468213546059,12.243529404009852,10.40870696941997
12.25,10.75,5.170000000000028e-08,0,0.766746144273975,0.03626424594710464,12.413236466587513,10.106615151663325
12.25,10.75,9.609999999999826e-08,0,0.675195130699881,0.034187320847292674,12.455594539684133,10.033230020445195
12.25,11.25,7.600000000000004e-09,0,0.3144280719670525,0.07691454300142186,11.997915823491411,10.871036137454697
12.25,12.25,6.700000000000004e-09,1,0.6646867354976641,0.07677124195828029,12.93583488621558,11.746858630559991
12.25,12.25,5.110000000000027e-08,1,0.6047010116045753,0.03618212082422081,12.849331113146885,11.864823227224
12.25,12.25,9.53999999999983e-08,1,0.6648264076996998,0.034114036113263,12.917439635476768,11.771781466479847
12.25,12.75,5.120000000000027e-08,1,1.6332467197219498,0.03617738839662408,12.696981335071824,12.077466955466665
12.25,12.75,9.559999999999829e-08,1,1.817100536508795,0.03410511283047177,12.613104614662557,12.197313718577465
12.25,13.25,5.1400000000000275e-08,1,1.1927388171872826,0.07234531317600704,12.401396285185701,12.509123046334897
12.25,13.25,9.579999999999828e-08,1,1.5690274591732605,0.03409619188176308,12.320949044062248,12.631298309408676
12.75,9.25,6.600000000000004e-09,0,0.8548902498506155,0.03850260367061898,13.353620945178793,8.634304923088651
12.75,9.25,5.100000000000027e-08,0,1.5383809897144833,0.07260448204654205,13.402708370052983,8.565239637685593
12.75,9.25,9.54999999999983e-08,0,1.4004918008708374,0.034214182477325654,13.300508256683097,8.709797233833656
12.75,9.75,6.800000000000004e-09,0,1.4908835090412653,0.03849252553251434,13.057386447605143,9.06595224767826
12.75,9.75,5.1400000000000275e-08,0,1.9068873248530895,0.07256647702345684,12.81858103848844,9.434074036291378
12.75,9.75,9.579999999999828e-08,0,1.7031755500737074,0.1026291131006492,12.864013286534329,9.362551333560951
12.75,10.25,5.1500000000000276e-08,0,0.3690931029023656,0.03627374067559698,12.680300442211339,9.656336212114207
12.75,10.25,9.589999999999827e-08,0,0.2899961443822225,0.03419627179390271,12.724716778593166,9.58417822945109
12.75,11.75,6.4000000000000035e-09,1,1.1663763366457385,0.11521713616130777,13.415679143183128,11.125958190960262
12.75,11.75,5.080000000000027e-08,1,2.081490236022226,0.07240211469090253,13.324240640754821,11.240140261670355
12.75,11.75,9.509999999999832e-08,1,1.5895615276089716,0.03412742541519052,13.396241421502706,11.150076780520637
12.75,12.25,6.700000000000004e-09,1,1.4965776039220802,0.07677124195828029,12.93583488621558,11.746858630559991
12.75,12.25,5.100000000000027e-08,1,0.8336401899995725,0.03618685387087469,13.004678481259287,11.654359441132996
12.75,12.25,9.52999999999983e-08,1,2.106837117717042,0.034118498630130396,13.07409844669495,11.562292023068895
13.25,8.25,6.200000000000003e-09,0,0.5877647779531413,0.038522767863513184,13.982106627209351,7.796997513075771
13.25,8.25,5.080000000000027e-08,0,0.5039576502699039,0.07262349264374109,13.712964045094502,8.143557640874032
13.25,8.25,9.509999999999832e-08,0,0.3027028491708625,0.06847316599453514,13.924811009389984,7.869366377444635
13.25,8.75,6.3000000000000035e-09,0,2.188959437274999,0.03851772582548812,13.82056055630543,8.00297048471091
13.25,8.75,5.080000000000027e-08,0,1.7206818230762466,0.07262349264374109,13.712964045094502,8.143557640874032
13.25,8.75,9.52999999999983e-08,0,0.976993917115025,0.06845524182523016,13.606716966766623,8.285167375941933
13.25,9.25,6.600000000000004e-09,0,1.6039108888743803,0.03850260367061898,13.353620945178793,8.634304923088651
13.25,9.25,5.100000000000027e-08,0,0.618842141074536,0.07260448204654205,13.402708370052983,8.565239637685593
13.25,9.25,9.54999999999983e-08,0,0.4054151325673442,0.034214182477325654,13.300508256683097,8.709797233833656
13.25,11.25,6.100000000000003e-09,1,1.75150567157519,0.07683152241071547,13.921474926343508,10.526009449448798
13.25,11.25,5.060000000000027e-08,1,1.7424549170011154,0.07242105926416906,13.655411202875209,10.83514203801931
