,event,panel_x,panel_y,time,activation,energy,real_x,real_y
86,0,15.25,1.25,5.200000000000003e-09,0.561856590542867,0.08130679787777308,15.373289939150833,0.7416853779862009
87,0,15.25,1.25,5.110000000000027e-08,1.073246695800412,0.038218640708082584,15.581688672746504,0.5690028526693403
99,0,17.75,-1.25,3.900000000000002e-09,1.3003101619294446,0.08144686034070793,18.19050719401343,-1.227949091236149
100,0,17.75,-1.25,4.980000000000026e-08,1.3022363205847327,0.0765790959854032,18.426130015113106,-1.3611076241317877
101,0,17.75,-1.25,9.589999999999827e-08,0.6333905436444877,0.10798970607914565,18.20070697100649,-1.233803084444547
102,0,18.25,-1.25,3.6000000000000016e-09,1.5272174180797147,0.04073421457876869,18.88718991357497,-1.609347092084037
103,0,18.25,-1.25,4.960000000000026e-08,1.7664997706283572,0.11491428243965593,18.892405010877646,-1.6120635283281892
104,0,18.25,-1.25,9.559999999999829e-08,0.9850767109088701,0.07201220392352076,18.89762093188853,-1.6147783827420126
105,0,18.75,-1.25,3.4000000000000015e-09,0.6964511569638558,0.04074500184311829,19.360073179720015,-1.847617220516038
106,0,18.75,-1.25,4.960000000000026e-08,0.9489433564047648,0.11491428243965593,18.892405010877646,-1.6120635283281892
122,0,13.75,1.75,9.789999999999816e-08,0.47758061445876765,0.10770413171641227,14.02183635869244,1.9917155952728116
123,0,14.25,1.75,5.400000000000003e-09,1.3405643280247181,0.04063725477648658,14.972616940208889,1.0878824110122332
124,0,14.25,1.75,5.1400000000000275e-08,2.3120408043645875,0.03820346342996068,14.977014100156525,1.08397849144783
125,0,14.25,1.75,9.749999999999818e-08,0.5395255841984475,0.07183127991160775,14.78455209361247,1.2571269751898062
126,0,14.75,1.75,5.400000000000003e-09,0.4453123510682188,0.04063725477648658,14.972616940208889,1.0878824110122332
127,0,14.75,1.75,5.1400000000000275e-08,0.4503527030392204,0.03820346342996068,14.977014100156525,1.08397849144783
140,0,18.75,-1.75,3.4000000000000015e-09,1.447932261458913,0.04074500184311829,19.360073179720015,-1.847617220516038
141,0,18.75,-1.75,4.960000000000026e-08,0.8029007246269515,0.11491428243965593,18.892405010877646,-1.6120635283281892
142,0,18.75,-1.75,9.53999999999983e-08,0.7994500559981733,0.036010869227226315,19.370648654105935,-1.852761599621462
143,0,19.25,-1.75,3.2000000000000014e-09,2.2270082552107424,0.0407557919641591,19.839288007911556,-2.0728823663378204
145,0,19.25,-1.75,9.52999999999983e-08,0.8691196704686976,0.07204081256653354,19.609556139300338,-1.9668856208860364
146,0,19.75,-1.75,3.0000000000000012e-09,1.0906661659123222,0.0815439664368231,20.32447682460807,-2.284974444484098
147,0,19.75,-1.75,4.9000000000000253e-08,1.2137616759481316,0.03832505196064808,20.329896785523786,-2.2872548950981852
148,0,19.75,-1.75,9.509999999999832e-08,1.1107655288350102,0.07205989173016918,20.09193552514704,-2.1852920438222045
164,0,13.75,2.25,5.700000000000003e-09,1.8010089335631958,0.04062111773730623,14.389708909838028,1.627372425300162
165,0,13.75,2.25,5.170000000000028e-08,1.3311495618142744,0.03818829284844414,14.393942459733733,1.623291674599383
166,0,13.75,2.25,9.789999999999816e-08,0.8729098496929084,0.10770413171641227,14.02183635869244,1.9917155952728116
167,0,14.25,2.25,5.700000000000003e-09,0.5163804225877544,0.04062111773730623,14.389708909838028,1.627372425300162
168,0,14.25,2.25,5.170000000000028e-08,0.5158532032613227,0.03818829284844414,14.393942459733733,1.623291674599383
169,0,14.25,2.25,9.789999999999816e-08,0.5151310638147355,0.10770413171641227,14.02183635869244,1.9917155952728116
182,0,19.75,-2.25,3.0000000000000012e-09,1.3564470744462325,0.0815439664368231,20.32447682460807,-2.284974444484098
183,0,19.75,-2.25,4.9000000000000253e-08,0.5631151032565268,0.03832505196064808,20.329896785523786,-2.2872548950981852
185,0,20.25,-2.25,2.800000000000001e-09,1.793062900169295,0.04077738149417551,20.815277598684293,-2.483735199177357
186,0,20.25,-2.25,4.880000000000025e-08,1.7932548396938128,0.03833520122879986,20.820757824676228,-2.485866772089571
187,0,20.25,-2.25,9.489999999999833e-08,1.3370208910855317,0.07207897594669735,20.580100383259868,-2.390441522868514
188,0,20.75,-2.25,2.700000000000001e-09,1.0372489374775324,0.12238074826750284,21.0626681825562,-2.5780695922063224
189,0,20.75,-2.25,4.860000000000025e-08,1.469664357519156,0.03834535318468821,21.316860513782384,-2.670997426717854
206,0,12.75,2.75,6.200000000000003e-09,0.19243308464384917,0.040594236199152166,13.468859121996243,2.578113639189643
207,0,12.75,2.75,5.2400000000000284e-08,0.3500219644672952,0.11448906378874088,13.122880535943086,2.971175943443296
209,0,13.25,2.75,6.000000000000003e-09,2.3189179570806226,0.040604986394325415,13.829389744687797,2.1902877658905173
210,0,13.25,2.75,5.210000000000028e-08,0.695263067655416,0.0763462565823201,13.651804536764775,2.3786637924899434
211,0,13.25,2.75,9.809999999999815e-08,0.7066680837452772,0.07177423785478358,13.655810240644964,2.3743591876486603
214,0,13.75,2.75,9.809999999999815e-08,0.5492599484936298,0.07177423785478358,13.655810240644964,2.3743591876486603
227,0,20.75,-2.75,2.700000000000001e-09,0.6572031708902797,0.12238074826750284,21.0626681825562,-2.5780695922063224
228,0,20.75,-2.75,4.860000000000025e-08,0.6586181235420648,0.03834535318468821,21.316860513782384,-2.670997426717854
230,0,21.25,-2.75,2.400000000000001e-09,0.6969148748681396,0.04079898389141152,21.812246230491468,-2.840679562621078
231,0,21.25,-2.75,4.850000000000025e-08,2.2203326810829247,0.07671101700280801,21.56676194272595,-2.758463731682619
232,0,21.25,-2.75,9.449999999999835e-08,2.2171895585272563,0.07211715827955748,21.57232546417855,-2.7603673535842654
233,0,21.75,-2.75,2.2000000000000007e-09,1.4233006738458298,0.04080978830801764,22.31767018468804,-2.9985968318257084
234,0,21.75,-2.75,4.8200000000000246e-08,0.8286769546082532,0.07674149236644098,22.323306508210976,-3.0002726788001155
235,0,21.75,-2.75,9.419999999999837e-08,1.304096882280474,0.03606812819894864,22.328943339793774,-3.0019468162255847
236,0,22.25,-2.75,2.0000000000000005e-09,1.3904483481412564,0.08165200202732725,22.827218844270693,-3.142650297219014
237,0,22.25,-2.75,4.8000000000000245e-08,1.389876806454711,0.03837582653136191,22.83289883831868,-3.144171582442763
238,0,22.25,-2.75,9.399999999999838e-08,1.388877701570736,0.03607767978690733,22.83857929354321,-3.1456911448784775
258,0,12.75,3.25,6.200000000000003e-09,1.6818337845451898,0.040594236199152166,13.468859121996243,2.578113639189643
259,0,12.75,3.25,5.2400000000000284e-08,2.162718288674788,0.11448906378874088,13.122880535943086,2.971175943443296
260,0,12.75,3.25,9.819999999999814e-08,2.168600310135998,0.035877617161596875,13.476750875564692,2.569394626976782
261,0,13.25,3.25,6.200000000000003e-09,0.5842085143720108,0.040594236199152166,13.468859121996243,2.578113639189643
262,0,13.25,3.25,5.2400000000000284e-08,1.1812861169256799,0.11448906378874088,13.122880535943086,2.971175943443296
263,0,13.25,3.25,9.819999999999814e-08,0.5867738965585964,0.035877617161596875,13.476750875564692,2.569394626976782
276,0,22.25,-3.25,2.0000000000000005e-09,0.6848396128739287,0.08165200202732725,22.827218844270693,-3.142650297219014
277,0,22.25,-3.25,4.8000000000000245e-08,0.6850126248589906,0.03837582653136191,22.83289883831868,-3.144171582442763
278,0,22.25,-3.25,9.399999999999838e-08,0.6849175450706729,0.03607767978690733,22.83857929354321,-3.1456911448784775
279,0,22.75,-3.25,1.8000000000000004e-09,1.6093297661642558,0.12252666477703182,23.34051200164143,-3.2727324710844807
280,0,22.75,-3.25,4.780000000000024e-08,1.4255995793310465,0.03838598924567246,23.346231428302318,-3.2740980594278324
281,0,22.75,-3.25,9.379999999999839e-08,2.1337567770018824,0.03608723390432451,23.351951268912305,-3.275461913029545
282,0,23.25,-3.25,1.8000000000000004e-09,0.9525227573114751,0.12252666477703182,23.34051200164143,-3.2727324710844807
283,0,23.25,-3.25,4.760000000000024e-08,2.281765271888055,0.03839615465128039,23.862921247125826,-3.389955163109246
284,0,23.25,-3.25,9.36999999999984e-08,1.8074526584812318,0.07219358236930676,23.60991865941355,-3.33507654308002
285,0,23.75,-3.25,1.4000000000000001e-09,0.384636684314974,0.08171689436584115,24.37679729506369,-3.4906051902647928
286,0,23.75,-3.25,4.740000000000024e-08,1.6886347764643581,0.03840632274889846,24.382582758705045,-3.4916564449209675
287,0,23.75,-3.25,9.339999999999841e-08,0.8606916155372637,0.036106350363164806,24.388368540949426,-3.492705944819461
288,0,24.25,-3.25,1.2e-09,1.3994099451859139,0.04086385690665166,24.899016190846975,-3.578233166487592
289,0,24.25,-3.25,4.720000000000024e-08,1.3964634965262552,0.07684316123588274,24.90482820958134,-3.579126018881913
290,0,24.25,-3.25,9.319999999999843e-08,0.7464273049812159,0.07224138902169498,24.910640498871356,-3.5800171084710675
292,0,24.75,-3.25,4.7000000000000236e-08,1.069765106284681,0.15376774807363464,25.429267918250016,-3.6522986182194828
293,0,24.75,-3.25,9.299999999999844e-08,0.4712343371405267,0.036125476948550124,25.435102377959335,-3.6530306325997564
315,0,12.25,3.75,6.500000000000004e-09,1.4631259548646955,0.04057811624263332,12.948258913884935,3.1779525100800043
316,0,12.25,3.75,5.2500000000000285e-08,0.6866015009266111,0.03814786473457263,12.952022211715427,3.173434470762788
317,0,12.25,3.75,9.849999999999812e-08,1.0870210445314799,0.03586336954410121,12.955786879777918,3.168917573000072
318,0,12.75,3.75,6.500000000000004e-09,1.8526144177132025,0.04057811624263332,12.948258913884935,3.1779525100800043
319,0,12.75,3.75,5.2500000000000285e-08,1.2385937870173729,0.03814786473457263,12.952022211715427,3.173434470762788
320,0,12.75,3.75,9.849999999999812e-08,0.7772341635990132,0.03586336954410121,12.955786879777918,3.168917573000072
338,0,24.25,-3.75,1.2e-09,1.1597974647740834,0.04086385690665166,24.899016190846975,-3.578233166487592
339,0,24.25,-3.75,4.720000000000024e-08,0.6244216757859572,0.07684316123588274,24.90482820958134,-3.579126018881913
340,0,24.25,-3.75,9.319999999999843e-08,1.4855019564879375,0.07224138902169498,24.910640498871356,-3.5800171084710675
341,0,24.75,-3.75,9.999999999999999e-10,0.7491610637486501,0.04087467850297689,25.423433680847012,-3.6515648343018925
342,0,24.75,-3.75,4.7000000000000236e-08,1.4718221503078521,0.15376774807363464,25.429267918250016,-3.6522986182194828
343,0,24.75,-3.75,9.299999999999844e-08,0.7367549509718946,0.036125476948550124,25.435102377959335,-3.6530306325997564
344,0,25.25,-3.75,7.999999999999999e-10,2.09334963399423,0.04088550296508513,25.949658462858515,-3.7105454761519607
345,0,25.25,-3.75,4.7000000000000236e-08,1.2290185864199783,0.15376774807363464,25.429267918250016,-3.6522986182194828
346,0,25.25,-3.75,9.279999999999845e-08,0.7835842729463093,0.03613504372364642,25.961362842886476,-3.7116920370376127
347,0,25.75,-3.75,6e-10,2.268969627057805,0.08180349150053186,26.47729788613737,-3.75513108272157
348,0,25.75,-3.75,4.660000000000023e-08,0.5337425219133131,0.038447026792330474,26.48316348853725,-3.7555452062151873
349,0,25.75,-3.75,9.269999999999845e-08,2.2796375394156843,0.07228922733168953,26.2250448777794,-3.735626596629602
350,0,26.25,-3.75,6e-10,2.339449784815527,0.08180349150053186,26.47729788613737,-3.75513108272157
351,0,26.25,-3.75,4.650000000000023e-08,0.7380052341529401,0.07691441807221575,26.747395799652622,-3.7723489090761753
352,0,26.25,-3.75,9.249999999999847e-08,0.9953787309526932,0.07230837228505997,26.753266612104124,-3.7726811064251553
353,0,26.75,-3.75,3e-10,1.348781686953072,0.12277024209370094,27.27054802455317,-3.7949489704405326
354,0,26.75,-3.75,4.630000000000023e-08,0.9971765288693164,12.390116079989546,27.276425667932717,-3.795122485300273
355,0,26.75,-3.75,9.229999999999848e-08,0.99707156593136,11.60883122757612,27.282303363676988,-3.7952942174821525
356,0,27.25,-3.75,3e-10,1.698519403423529,0.12277024209370094,27.27054802455317,-3.7949489704405326
357,0,27.25,-3.75,4.630000000000023e-08,0.9848445012241692,12.390116079989546,27.276425667932717,-3.795122485300273
358,0,27.25,-3.75,9.229999999999848e-08,0.9828623972449956,11.60883122757612,27.282303363676988,-3.7952942174821525
362,0,11.75,4.25,6.800000000000004e-09,0.6049496244721423,0.04056200268734337,12.45266739326502,3.79861368377983
365,0,12.25,4.25,6.700000000000004e-09,1.2672088280099745,0.0405673731613493,12.61503358808363,3.5894766530405953
366,0,12.25,4.25,5.2700000000000287e-08,2.1975729828493638,0.038137765063873154,12.618672078689372,3.5848575216555623
367,0,12.25,4.25,9.869999999999811e-08,2.200459878524489,0.03585387469491138,12.62231197019576,3.580239493973294
386,0,26.25,-4.25,6e-10,0.19084358366737508,0.08180349150053186,26.47729788613737,-3.75513108272157
398,0,11.75,4.75,6.900000000000004e-09,0.9173025155023079,0.04055663292430266,12.293172739744127,4.009948807102033
399,0,11.75,4.75,5.290000000000029e-08,2.230274900469175,0.07626543246255586,12.296683708512266,4.005232030284653
400,0,11.75,4.75,9.88999999999981e-08,1.3202643161675325,0.07169825642604151,12.300196107804396,4.000516318494746
412,0,11.25,5.25,7.200000000000004e-09,1.4692091504439682,0.040540527189347766,11.832212852705776,4.6567464807013925
413,0,11.25,5.25,5.320000000000029e-08,0.8583381177278805,0.038112526915742795,11.835527657500702,4.651889856840789
414,0,11.25,5.25,9.939999999999807e-08,2.01588027082172,0.07165080919851421,11.546158249203629,5.08831229974442
415,0,11.75,5.25,7.200000000000004e-09,0.6869618731785267,0.040540527189347766,11.832212852705776,4.6567464807013925
416,0,11.75,5.25,5.320000000000029e-08,0.43978935102515004,0.038112526915742795,11.835527657500702,4.651889856840789
417,0,11.75,5.25,9.919999999999808e-08,1.1874446538991974,0.03583014794010334,11.838843935246516,4.647034238513923
424,0,10.75,5.75,7.500000000000004e-09,0.5029788044979568,0.040524427850256624,11.39813520626392,5.321883943962662
425,0,10.75,5.75,5.3500000000000294e-08,0.5062480164006168,0.07620487320150528,11.401248283066327,5.316895626074405
426,0,10.75,5.75,9.949999999999807e-08,0.5093383247831489,0.03581591917345018,11.404362872773852,5.311908252538046
427,0,11.25,5.75,7.400000000000004e-09,2.1870137201553943,0.08107032053864181,11.539794915392234,5.098202014222046
428,0,11.25,5.75,5.3500000000000294e-08,1.7024469553497266,0.07620487320150528,11.401248283066327,5.316895626074405
429,0,11.25,5.75,9.939999999999807e-08,2.199702585905603,0.07165080919851421,11.546158249203629,5.08831229974442
439,0,10.75,6.25,7.600000000000004e-09,2.2115514419844295,0.04051906306152581,11.25954376147586,5.547479800129789
440,0,10.75,6.25,5.3600000000000295e-08,1.2795191068885714,0.03809234828941373,11.2625884174391,5.54244943462646
441,0,10.75,6.25,9.959999999999806e-08,2.1999083889054,0.035811177716266,11.265634599064324,5.537419992723642
442,0,11.25,6.25,7.600000000000004e-09,0.4316605547151266,0.04051906306152581,11.25954376147586,5.547479800129789
444,0,11.25,6.25,9.959999999999806e-08,0.48573573351089006,0.035811177716266,11.265634599064324,5.537419992723642
451,0,10.25,6.75,5.40000000000003e-08,0.5900661923215065,0.07615444366335868,10.739134447039307,6.462966504326875
453,0,10.75,6.75,7.800000000000002e-09,2.3111850149149475,0.04050833561460788,10.991668504681835,6.004244602870537
454,0,10.75,6.75,5.40000000000003e-08,1.2092871170837904,0.07615444366335868,10.739134447039307,6.462966504326875
455,0,10.75,6.75,9.989999999999804e-08,0.6204601649217893,0.03579695711054151,10.86810830223435,6.225027505550634
461,0,10.25,7.25,8.1e-09,1.742635706769042,0.040492249769180096,10.613495100577502,6.702682950112458
462,0,10.25,7.25,5.42000000000003e-08,1.7434326453897282,0.07613428039281597,10.496458474826916,6.933603955901793
464,0,10.75,7.25,5.42000000000003e-08,0.44965356985413835,0.07613428039281597,10.496458474826916,6.933603955901793
468,0,9.75,7.75,8.299999999999998e-09,0.5381005177513426,0.040481529421097846,10.377413492638945,7.176662604454872
469,0,9.75,7.75,5.43000000000003e-08,0.538667524472194,0.038057061230432475,10.37996402921231,7.171364598288496
470,0,10.25,7.75,8.299999999999998e-09,1.608000461215062,0.040481529421097846,10.377413492638945,7.176662604454872
471,0,10.25,7.75,5.43000000000003e-08,2.1399573807669037,0.038057061230432475,10.37996402921231,7.171364598288496
476,0,9.75,8.25,8.499999999999997e-09,1.6143603638525814,0.04047081191123435,10.154365996942147,7.65691363573621
477,0,9.75,8.25,5.45000000000003e-08,0.8600084404095041,0.038046985600016694,10.156770875141333,7.6515479532256965
478,0,10.25,8.25,8.499999999999997e-09,0.9159913091642652,0.04047081191123435,10.154365996942147,7.65691363573621
485,0,9.75,8.75,8.699999999999995e-09,1.3197820399072238,0.0404600972388382,9.944519043819842,8.143077697237315
486,0,9.75,8.75,5.4800000000000305e-08,1.7923848153928845,0.07607382527426053,9.846778151116126,8.38280424200697
492,0,9.25,9.25,5.4900000000000306e-08,1.2033882726562761,0.03802684167444946,9.750137502889222,8.629303053510153
494,0,9.75,9.25,5.4900000000000306e-08,1.3710336939883567,0.03802684167444946,9.750137502889222,8.629303053510153
499,0,9.25,9.75,9.29999999999999e-09,0.8232546228614536,0.12131602708363745,9.395697302825239,9.63340004154522
500,0,9.25,9.75,5.510000000000031e-08,1.7010983712989973,0.03801677404467974,9.567000700477353,9.12614523179878
501,0,9.75,9.75,9.29999999999999e-09,0.4597713872053483,0.12131602708363745,9.395697302825239,9.63340004154522
502,0,9.75,9.75,5.510000000000031e-08,0.5633688925912891,0.03801677404467974,9.567000700477353,9.12614523179878
505,0,8.75,10.25,5.530000000000031e-08,0.3368434161161069,0.038006709080321215,9.397502712628288,9.627804150475086
506,0,9.25,10.25,9.499999999999989e-09,0.9336250893030424,0.08084523077002354,9.240118119733856,10.139548593267032
507,0,9.25,10.25,5.530000000000031e-08,1.7932926636137965,0.038006709080321215,9.397502712628288,9.627804150475086
514,0,9.25,10.75,9.499999999999989e-09,0.6704337945794728,0.08084523077002354,9.240118119733856,10.139548593267032
515,0,9.25,10.75,5.550000000000031e-08,1.9722577458980288,0.0379966467806682,9.241770012882991,10.133905488994346
520,0,8.75,11.25,9.799999999999987e-09,0.7321554798923414,0.12123573829274215,9.032812897408164,10.906266138501756
521,0,8.75,11.25,5.5700000000000313e-08,1.0655877268127125,0.037986587145015224,9.09991880360026,10.6440716120317
523,0,9.25,11.25,5.5700000000000313e-08,0.6195158668450448,0.037986587145015224,9.09991880360026,10.6440716120317
526,0,8.25,11.75,9.999999999999985e-09,0.14562253257663468,0.08079172616734065,8.912135504146564,11.421851442307291
528,0,8.75,11.75,9.999999999999985e-09,1.5968142680700625,0.08079172616734065,8.912135504146564,11.421851442307291
529,0,8.75,11.75,5.5900000000000315e-08,2.049939093654606,0.03797653017265699,8.972054929250547,11.157921851260559
534,0,8.75,12.25,1.0199999999999984e-08,1.758580230438259,0.08077033509212611,8.805585562923993,11.94054050988054
535,0,8.75,12.25,5.610000000000032e-08,2.3298739854694945,0.07594300536998608,8.858273797438429,11.675072789394267
540,0,8.75,12.75,1.0299999999999983e-08,2.2687997339310884,0.040374474840293405,8.757633645241397,12.200928091455951
541,0,8.75,12.75,5.630000000000032e-08,1.3052929085080223,0.0379564235496214,8.75866030771283,12.195138546278647
545,0,8.25,13.25,5.660000000000032e-08,0.8890615158840953,0.07589274912618725,8.635964090422288,12.979853072768964
546,0,8.75,13.25,1.0499999999999982e-08,2.084458419494604,0.04036378567319616,8.672420641230927,12.723546482652978
547,0,8.75,13.25,5.660000000000032e-08,2.085463854264544,0.07589274912618725,8.635964090422288,12.979853072768964
550,0,8.25,13.75,1.069999999999998e-08,1.021557520267192,0.04035309933606248,8.601513956207478,13.24829735777312
551,0,8.25,13.75,5.670000000000032e-08,0.5412727108439475,0.037936327572010445,8.602222940231687,13.242460410551107
552,0,8.75,13.75,1.069999999999998e-08,1.396894933806061,0.04035309933606248,8.601513956207478,13.24829735777312
553,0,8.75,13.75,5.670000000000032e-08,0.47937381576121785,0.037936327572010445,8.602222940231687,13.242460410551107
558,0,8.25,14.25,1.079999999999998e-08,0.5152209695053945,0.040347757228497844,8.571442435224583,13.51135017130204
559,0,8.25,14.25,5.6800000000000323e-08,1.1978436749636483,0.03793130540653043,8.572071632059753,13.505504090754766
560,0,8.75,14.25,1.079999999999998e-08,0.5828767553990545,0.040347757228497844,8.571442435224583,13.51135017130204
561,0,8.75,14.25,5.6800000000000323e-08,1.2784577417361171,0.03793130540653043,8.572071632059753,13.505504090754766
566,0,8.25,14.75,1.0999999999999978e-08,0.6057403660548947,0.04033707513490478,8.52209108449079,14.038565196862985
567,0,8.25,14.75,5.7000000000000325e-08,0.7294494548922377,0.07585256781181027,8.52256036995125,14.032704122925058
568,0,8.75,14.75,1.0999999999999978e-08,0.5638168389208142,0.04033707513490478,8.52209108449079,14.038565196862985
569,0,8.75,14.75,5.7000000000000325e-08,1.1930674062776023,0.07585256781181027,8.52256036995125,14.032704122925058
574,0,8.25,15.25,1.1199999999999976e-08,0.7267365640280873,0.08066347029737825,8.487158223466245,14.566931484837562
575,0,8.25,15.25,5.720000000000033e-08,1.3709775902940242,0.037911222727686704,8.487467247690484,14.561059790839046
576,0,8.75,15.25,1.1199999999999976e-08,0.5872679885662092,0.08066347029737825,8.487158223466245,14.566931484837562
580,0,8.25,15.75,1.1499999999999974e-08,0.7158235749616009,0.12096316977034813,8.461847672091395,15.360776952373412
581,0,8.25,15.75,5.750000000000033e-08,1.725949368869163,0.0758023714162088,8.461915910104674,15.354897544718547
582,0,8.75,15.75,1.1499999999999974e-08,0.574565527519985,0.12096316977034813,8.461847672091395,15.360776952373412
583,0,8.75,15.75,5.750000000000033e-08,1.1403507166580313,0.0758023714162088,8.461915910104674,15.354897544718547
586,0,8.25,16.25,1.1599999999999973e-08,0.7272633652031644,0.040305042993269584,8.460641455295843,15.625540288528004
587,0,8.25,16.25,5.760000000000033e-08,0.7229072598618078,0.03789115068159038,8.46062938596048,15.619660502826623
588,0,8.75,16.25,1.1599999999999973e-08,0.611909213738293,0.040305042993269584,8.460641455295843,15.625540288528004
589,0,8.75,16.25,5.760000000000033e-08,1.1780241686815667,0.03789115068159038,8.46062938596048,15.619660502826623
593,0,8.25,16.75,1.1799999999999972e-08,0.7037578629372141,0.08059941449519847,8.46907733404845,16.154992906946525
594,0,8.25,16.75,5.780000000000033e-08,1.6585592109532805,0.03788111897609464,8.468904671978626,16.14911565564065
595,0,8.75,16.75,1.1799999999999972e-08,0.9039170780356385,0.08059941449519847,8.46907733404845,16.154992906946525
596,0,8.75,16.75,5.780000000000033e-08,1.0214699043533195,0.03788111897609464,8.468904671978626,16.14911565564065
601,0,8.25,17.25,1.199999999999997e-08,0.4497654228484949,0.08057807433798801,8.491971259543682,16.684017582578058
602,0,8.25,17.25,5.8000000000000334e-08,1.046916825119637,0.03787108992649914,8.491638133876933,16.67814725106875
603,0,8.75,17.25,1.199999999999997e-08,1.3617745033064699,0.08057807433798801,8.491971259543682,16.684017582578058
604,0,8.75,17.25,5.8000000000000334e-08,1.178373463906634,0.03787108992649914,8.491638133876933,16.67814725106875
609,0,8.75,17.75,1.2199999999999969e-08,0.6307329531935753,0.08055673983097134,8.529306149127002,17.212219575495954
610,0,8.75,17.75,5.8200000000000336e-08,0.7863757569062159,0.037861063532100676,8.528812808733253,17.206360544020956
615,0,8.75,18.25,1.2499999999999966e-08,2.2172365500666382,0.08052474936709408,8.612321410352635,18.00211812424491
616,0,8.75,18.25,5.850000000000034e-08,2.2170192744430404,0.11356815399114199,8.611588475935157,17.99628423643061
621,0,8.75,18.75,1.2499999999999966e-08,1.3449099009546939,0.08052474936709408,8.612321410352635,18.00211812424491
622,0,8.75,18.75,5.860000000000034e-08,2.3367293515411784,0.03784101671582763,8.646364088659189,18.25875658917252
627,0,8.75,19.25,1.2699999999999965e-08,0.5202120245159406,0.040246385803589524,8.685613313449764,18.52654117519716
628,0,8.75,19.25,5.870000000000034e-08,1.3167420889439785,0.03783600716798676,8.684721308871195,18.52072949398937
633,0,8.75,19.75,1.2899999999999963e-08,1.5674321312690624,0.08048211564639347,8.773201691632426,19.04876671601981
