time,event,panel_x,panel_y,activation,energy,real_x,real_y
1.1e-09,1,24.75,1.75,0.7567227878195764,0.17668007684958437,25.114664565178124,1.5464881937559483
1.1e-09,1,25.25,1.25,0.5525288762037189,0.17668007684958437,25.114664565178124,1.5464881937559483
1.1e-09,1,25.25,1.75,0.7163327193390187,0.17668007684958437,25.114664565178124,1.5464881937559483
1.2e-09,4,24.25,-0.75,1.239409942249694,0.03619240581269989,24.996282595070056,-0.7244330578226044
1.2e-09,2,24.25,-1.75,2.276374244701333,0.08474377617122651,24.868671198132894,-1.7655849967149417
1.2e-09,0,24.25,1.75,2.2674098654979424,0.04988335191033461,24.790691141181135,1.7265198347381983
1.2e-09,4,24.25,-0.25,1.1539716942383906,0.03619240581269989,24.996282595070056,-0.7244330578226044
1.3e-09,3,24.25,-2.75,0.4665358920824123,0.13024663199761985,24.59208353473762,-3.14865330147863
1.3e-09,3,24.25,-3.25,0.8692783177342498,0.13024663199761985,24.59208353473762,-3.14865330147863
1.4000000000000001e-09,2,23.75,-1.75,2.217712297935946,0.04235493710846307,24.337049450617272,-1.7216406441545717
1.4000000000000001e-09,0,23.75,2.25,0.868304563243119,0.0498696585281943,24.247918105372857,1.8092451964671508
1.4000000000000001e-09,0,23.75,1.75,0.865897623368571,0.0498696585281943,24.247918105372857,1.8092451964671508
1.4000000000000001e-09,3,23.75,-3.25,1.2581356431034108,0.04339809123129546,24.326687793184895,-3.11142746963766
1.5000000000000002e-09,0,23.25,1.75,1.3009835819615492,0.049862813246792564,23.97730232986891,1.855410600287044
1.5000000000000002e-09,4,23.75,-0.25,1.2301509337748082,0.07236617059731142,24.245782248303588,-0.5411068172170719
1.5000000000000002e-09,0,23.25,2.25,1.2134495095165023,0.049862813246792564,23.97730232986891,1.855410600287044
1.6000000000000003e-09,1,23.25,1.75,1.6511485145190758,0.13240320022191465,23.781668871411874,1.7183034432385025
1.6000000000000003e-09,4,23.25,-0.25,2.3795139581933444,0.036173766584900326,23.997514912736726,-0.47261807723464333
1.6000000000000003e-09,2,23.25,-1.75,1.1591278817954027,0.042343640726780096,23.80678723227698,-1.6635478876090004
1.6000000000000003e-09,3,23.25,-2.75,0.8360290901109327,0.08678455196125005,23.797472446871495,-3.0265661161231106
1.6000000000000003e-09,3,23.25,-3.25,0.9819918349496004,0.08678455196125005,23.797472446871495,-3.0265661161231106
1.6000000000000003e-09,1,23.75,1.75,1.7257540184249396,0.13240320022191465,23.781668871411874,1.7183034432385025
1.7000000000000003e-09,0,22.75,2.25,2.031557118950406,0.049849125502680926,23.43780106081293,1.9573146461930868
1.7000000000000003e-09,0,22.75,1.75,0.4936387799109176,0.049849125502680926,23.43780106081293,1.9573146461930868
1.8000000000000004e-09,1,22.75,1.75,0.8518699941881732,0.0441106712698891,23.252049781956487,1.8111040046979854
1.8000000000000004e-09,3,22.75,-2.75,0.9763175346789933,0.04337483412456015,23.270660970491686,-2.9278746754696505
1.9000000000000005e-09,0,22.25,2.25,2.203198074761213,0.04983544151596536,22.900857620915517,2.071934872353629
1.9000000000000005e-09,4,22.75,0.25,0.5517172938738888,0.03615979331390413,23.2591720422985,-0.24522175643250987
1.9000000000000005e-09,2,22.75,-1.25,0.9482649293955905,0.0846646947158549,23.014766227928515,-1.5499734572090063
1.9000000000000005e-09,4,22.75,-0.25,1.4875027076956389,0.03615979331390413,23.2591720422985,-0.24522175643250987
1.9000000000000005e-09,2,22.75,-1.75,0.5406516236665188,0.0846646947158549,23.014766227928515,-1.5499734572090063
2.0000000000000005e-09,1,22.25,2.25,1.79574218392988,0.08820948332097948,22.7250084277684,1.9175734139629164
2.0000000000000005e-09,1,22.25,1.75,1.205808051125282,0.08820948332097948,22.7250084277684,1.9175734139629164
2.0000000000000005e-09,3,22.25,-2.75,1.5581979648476516,0.08673804398058375,22.746614724538716,-2.815420843976877
2.1000000000000006e-09,4,22.25,0.25,1.6825384342613683,0.036150481198452024,22.772864217186886,-0.07551704493418576
2.1000000000000006e-09,4,22.25,-0.25,0.4830837974624947,0.036150481198452024,22.772864217186886,-0.07551704493418576
2.1000000000000006e-09,2,22.25,-1.25,2.048959717024278,0.08464211249639066,22.48954713488162,-1.4567120349123508
2.1000000000000006e-09,0,21.75,2.75,0.8188339149766577,0.04982176128561445,22.366771690221654,2.1992073066780016
2.1000000000000006e-09,1,21.75,2.25,0.7240975517414495,0.04409288403587524,22.462564698942003,1.9759120259311702
2.1000000000000006e-09,2,21.75,-1.75,0.3138374313268445,0.08464211249639066,22.48954713488162,-1.4567120349123508
2.1000000000000006e-09,2,21.75,-1.25,1.7079547956950119,0.08464211249639066,22.48954713488162,-1.4567120349123508
2.2000000000000007e-09,3,21.75,-2.25,0.4578443633706998,0.08671479855876452,22.225693172726654,-2.689281758103814
2.2000000000000007e-09,3,21.75,-2.75,0.7014473863078646,0.08671479855876452,22.225693172726654,-2.689281758103814
2.2000000000000007e-09,0,21.75,2.25,2.1408574676403225,0.04981492257875349,22.100893509306857,2.2675661786931878
2.3000000000000007e-09,4,21.75,0.75,0.44867047656428966,0.036141171481119116,22.291790393852388,0.10850188449186504
2.3000000000000007e-09,4,21.75,0.25,2.2875160649971704,0.036141171481119116,22.291790393852388,0.10850188449186504
2.3000000000000007e-09,3,21.25,-2.25,1.4743998639010005,0.04334577968330905,21.96651591017479,-2.6211069183228997
2.3000000000000007e-09,2,21.25,-1.25,2.2354598459544466,0.042304125606445656,21.966999253337857,-1.349490301587195
2.3000000000000007e-09,3,21.25,-2.75,0.5225082358500811,0.04334577968330905,21.96651591017479,-2.6211069183228997
2.3000000000000007e-09,01,21.25,2.25,2.1255631008402007,0.09388911520656824,21.887946020032246,2.2209045883742418
2.3000000000000007e-09,0,21.25,2.75,0.6753881760382254,0.04980808481059702,21.835841353937045,2.3390609155975195
2.500000000000001e-09,4,21.25,0.75,1.5371621397200474,0.03613186416128781,21.816371799293822,0.3066739053461931
2.500000000000001e-09,0,20.75,2.75,0.7521187008689574,0.04979441208988221,21.308362936060163,2.4914176437108893
2.500000000000001e-09,2,20.75,-0.75,0.6431040840219509,0.04229284277657411,21.4474935797587,-1.228384382091896
2.500000000000001e-09,2,20.75,-1.25,0.7226619932804593,0.04229284277657411,21.4474935797587,-1.228384382091896
2.500000000000001e-09,3,20.75,-2.25,2.306771916656052,0.08667994288454654,21.450950638398254,-2.4746051002929814
2.500000000000001e-09,4,21.25,0.25,1.2667915424227456,0.03613186416128781,21.816371799293822,0.3066739053461931
2.600000000000001e-09,1,20.75,2.25,0.7743476792071153,0.1322253143132044,21.162867894373264,2.31823674910711
2.700000000000001e-09,3,20.25,-1.75,0.589266248789823,0.043322550610416254,20.939398807181917,-2.314651806663812
2.700000000000001e-09,3,20.25,-2.25,1.5557241498959475,0.043322550610416254,20.939398807181917,-2.314651806663812
2.700000000000001e-09,2,20.25,-0.75,1.5805851509643973,0.04228156295591851,20.931398950710935,-1.0934802587239267
2.700000000000001e-09,4,20.75,0.75,2.228992874630811,0.0361225592383407,21.347024708806302,0.5188254987190399
2.700000000000001e-09,1,20.25,2.75,0.732976286554045,0.04405733028602829,20.90573735631903,2.396747836587547
2.800000000000001e-09,0,20.25,2.75,2.2214258341806947,0.14936273141119866,20.524261083323804,2.7432081766972383
2.900000000000001e-09,0,19.75,3.25,1.7668633739439912,0.04976707509318586,20.264937354252616,2.8332933920323855
2.900000000000001e-09,0,19.75,2.75,1.2419335789414334,0.04976707509318586,20.264937354252616,2.8332933920323855
2.900000000000001e-09,2,19.75,-0.75,0.9391699163954347,0.042270286143676304,20.41908178100155,-0.9448737101744831
2.900000000000001e-09,3,19.75,-1.75,0.6604932666375554,0.043310941131510766,20.432211309834592,-2.1413567556239
2.900000000000001e-09,4,20.25,1.25,2.1126110358816312,0.036113256711660505,20.884160081491665,0.7447709052230556
3.1000000000000013e-09,4,19.75,1.25,2.2128104042321066,0.03610395658063014,20.42818320042371,0.9843122876437338
3.1000000000000013e-09,0,19.25,3.25,2.303290046012324,0.04975341362996901,19.749572549285805,3.0226216038020803
3.1000000000000013e-09,3,19.25,-1.75,1.384934923062905,0.04329933476368712,19.929736045998656,-1.9548388169923259
3.1000000000000013e-09,3,19.25,-1.25,0.7615781693869248,0.04329933476368712,19.929736045998656,-1.9548388169923259
3.2000000000000014e-09,4,19.75,1.75,0.9982179216314484,0.036099307413290836,20.202902676216947,1.109116385577742
3.2000000000000014e-09,0,18.75,3.25,1.5290800678577563,0.04974658430474309,19.4936033850313,3.1218381822464236
3.2000000000000014e-09,2,19.25,-0.25,1.0907232169701406,0.08451802467809022,19.65848363149177,-0.6965052786961556
3.2000000000000014e-09,2,19.25,-0.75,1.4754950895361725,0.08451802467809022,19.65848363149177,-0.6965052786961556
3.3000000000000014e-09,2,18.75,-0.25,1.6744913252090423,0.042247740789620805,19.407231811056764,-0.6069850193543158
3.4000000000000015e-09,0,18.25,3.75,1.627038601309402,0.04973292846641281,18.985270111812053,3.329307065054672
3.4000000000000015e-09,3,18.75,-1.25,1.3249381936959232,0.1298805982385114,19.185611605817595,-1.6505513220019474
3.4000000000000015e-09,3,18.75,-1.75,0.6425154313985426,0.1298805982385114,19.185611605817595,-1.6505513220019474
3.4000000000000015e-09,0,18.25,3.25,0.38526338692217804,0.04973292846641281,18.985270111812053,3.329307065054672
3.4000000000000015e-09,4,19.25,1.75,1.7948956341379416,0.03609001087457848,19.75800403196427,1.3686547957155182
3.4000000000000015e-09,1,19.25,2.75,0.5852363697538304,0.22019782280644756,19.137247109254112,3.0384624191332588
3.4000000000000015e-09,1,19.25,3.25,0.7254778122659007,0.22019782280644756,19.137247109254112,3.0384624191332588
3.5000000000000016e-09,2,18.25,-0.25,0.3793316762049368,0.04223647299800585,18.9084174000287,-0.41794276994807644
3.5000000000000016e-09,3,18.25,-1.25,1.3277155579471929,0.04327612902599396,18.94029741948803,-1.5426550189373844
3.6000000000000016e-09,4,18.75,2.25,1.4664592344387812,0.03608071672997388,19.320979193290665,1.641242910646441
3.6000000000000016e-09,4,18.75,1.75,0.7503475206638615,0.03608071672997388,19.320979193290665,1.641242910646441
3.7000000000000017e-09,3,17.75,-0.75,1.0939980240331226,0.043264531987039445,18.45401275127277,-1.3172718924207816
3.7000000000000017e-09,0,17.75,3.75,1.6139156421117584,0.09943855275344042,18.232313506927255,3.6628794549392563
3.7000000000000017e-09,3,17.75,-1.25,0.6423641744125408,0.043264531987039445,18.45401275127277,-1.3172718924207816
3.7000000000000017e-09,0,17.75,4.25,0.5040272763119186,0.09943855275344042,18.232313506927255,3.6628794549392563
3.800000000000002e-09,4,18.25,2.25,1.9656215782372948,0.0360714249788605,18.892210818017755,1.926642052920955
3.800000000000002e-09,0,17.25,4.25,1.6567878581771671,0.0497056270978627,17.98401311926328,3.7799736904378634
3.900000000000002e-09,4,18.25,2.75,0.4614785631549951,0.03606678000067039,18.681040416986793,2.0740680994612393
3.900000000000002e-09,2,17.75,0.25,2.0626735482766563,0.1266756246347881,17.926780205759634,-0.00033344516323197126
3.900000000000002e-09,2,17.75,-0.25,0.5929322275805268,0.1266756246347881,17.926780205759634,-0.00033344516323197126
3.900000000000002e-09,3,17.25,-0.75,1.3173205460724722,0.08651746926603963,17.973797239944837,-1.079231150188551
3.900000000000002e-09,2,17.25,0.25,1.7457721025075381,0.1266756246347881,17.926780205759634,-0.00033344516323197126
4.000000000000002e-09,4,17.75,2.75,0.9200086415258865,0.036062135620621945,18.472074334629117,2.2246023277870597
4.100000000000002e-09,3,16.75,-0.75,0.5556903151663625,0.08649428295729289,17.499980284011816,-0.8286960736488957
4.100000000000002e-09,01,16.75,4.25,2.801327092295178,0.4074537151552852,17.340839686910897,3.993098785043845
4.100000000000002e-09,1,17.25,3.75,1.5551174787102329,0.3080697501500536,17.43402695573664,3.8374595836791547
4.100000000000002e-09,3,16.75,-0.25,1.65366751170483,0.08649428295729289,17.499980284011816,-0.8286960736488957
4.100000000000002e-09,1,17.25,4.25,0.6235252850091397,0.3080697501500536,17.43402695573664,3.8374595836791547
4.100000000000002e-09,2,16.75,0.75,1.5733064514944441,0.04220268539858439,17.444654361380035,0.22793713761324108
4.300000000000002e-09,4,17.25,3.25,2.347406993611798,0.07210569730928398,17.858856977309557,2.6945212083387515
4.300000000000002e-09,4,17.25,2.75,0.3366395954612797,0.07210569730928398,17.858856977309557,2.6945212083387515
4.400000000000002e-09,2,16.25,0.75,1.6430727719728393,0.08438285924716515,16.73329566371155,0.5942228544448636
4.400000000000002e-09,01,16.25,4.75,3.1787455165754936,0.18726832599184745,16.626177717479564,4.384908533442868
4.400000000000002e-09,3,16.25,-0.25,1.2024476935844506,0.04322396448981323,16.801961844686176,-0.4298448222991502
4.400000000000002e-09,2,16.25,1.25,0.5301692192631149,0.08438285924716515,16.73329566371155,0.5942228544448636
4.400000000000002e-09,01,16.25,4.25,1.7208595996910336,0.18726832599184745,16.626177717479564,4.384908533442868
4.400000000000002e-09,3,16.25,0.25,0.6349723885548947,0.04322396448981323,16.801961844686176,-0.4298448222991502
4.500000000000002e-09,01,15.75,4.75,2.6925917027699606,0.09360870740628699,16.391248832234552,4.521370473897159
4.500000000000002e-09,4,16.75,3.25,1.0875645831745824,0.07208712696494185,17.461892332472438,3.0227194120139322
4.500000000000002e-09,2,15.75,1.25,1.7534180906501453,0.042180176100181016,16.49949942403139,0.7225999258098903
4.500000000000002e-09,4,16.75,3.75,1.6781539444421147,0.07208712696494185,17.461892332472438,3.0227194120139322
4.500000000000002e-09,2,15.75,0.75,0.45906908215272113,0.042180176100181016,16.49949942403139,0.7225999258098903
4.500000000000002e-09,0,15.75,5.25,0.766619321701822,0.049657885527289114,16.287038727165935,4.680562496442318
4.600000000000002e-09,1,15.75,5.25,0.49330016952265565,0.04394491375747035,16.265156867962563,4.500890604267836
4.700000000000002e-09,3,15.75,0.25,0.9583610258488778,0.08642476285958574,16.120147563929383,-0.0038854944421617965
4.8000000000000024e-09,01,15.25,5.25,3.15398037246023,0.14322160797189554,15.696841515080056,4.948039419716025
4.8000000000000024e-09,0,15.25,4.75,0.22416261109903038,0.09928850807497626,15.583651624159424,5.108885705858284
4.8000000000000024e-09,2,15.25,1.75,0.5261552609320664,0.042163302567977845,15.808661621865962,1.1262576450812078
4.8000000000000024e-09,2,15.25,1.25,1.351352298304346,0.042163302567977845,15.808661621865962,1.1262576450812078
4.8000000000000024e-09,4,16.25,3.75,0.3236452691749941,0.036025000909042273,16.88508464175124,3.536676773783163
4.9000000000000025e-09,0,14.75,5.75,0.9596745372829916,0.04963062535428092,15.352616694180837,5.257165858481445
4.9000000000000025e-09,3,15.25,0.25,0.36036842679314834,0.08640160139575623,15.675127709370948,0.29482450114268977
4.9000000000000025e-09,3,15.25,0.75,1.6369916299591853,0.08640160139575623,15.675127709370948,0.29482450114268977
5.0000000000000026e-09,2,14.75,1.75,0.8520940027233319,0.04215205729667446,15.357303462102614,1.4105613568393949
5.100000000000003e-09,1,14.75,5.75,0.6833260213797226,0.087842578424657,15.14160866770348,5.2384795435119695
5.100000000000003e-09,1,14.75,5.25,0.4243272665450375,0.087842578424657,15.14160866770348,5.2384795435119695
5.100000000000003e-09,3,14.75,1.25,1.2471996257386884,0.08637844613909916,15.238083157095117,0.6050863127937967
5.100000000000003e-09,1,15.25,5.75,0.21719406098730196,0.087842578424657,15.14160866770348,5.2384795435119695
5.200000000000003e-09,2,14.25,1.75,0.5055925519344223,0.08429287157154464,14.913680235768945,1.7067896843039887
5.200000000000003e-09,0,14.25,6.25,0.7057663502739248,0.09923400269523426,14.670245511591142,5.718233920360769
5.200000000000003e-09,2,14.25,2.25,1.7367731017863144,0.08429287157154464,14.913680235768945,1.7067896843039887
5.300000000000003e-09,4,16.25,4.75,0.39600993561807063,0.14406289402498132,15.976220723506383,4.448501831864096
5.300000000000003e-09,4,15.75,4.25,0.6029702533957235,0.14406289402498132,15.976220723506383,4.448501831864096
5.400000000000003e-09,1,14.25,5.75,1.2254126750796916,0.13172844272752288,14.491197152690434,5.715358188564892
5.400000000000003e-09,2,13.75,2.25,0.5797147099404071,0.08427038852673488,14.478106904714583,2.014732312468974
5.400000000000003e-09,2,13.75,2.75,0.888886577317892,0.08427038852673488,14.478106904714583,2.014732312468974
5.400000000000003e-09,3,14.25,1.25,1.7107228533556906,0.08634372566429993,14.598124255501137,1.0916710093629023
5.400000000000003e-09,1,13.75,6.25,1.7806573075828434,0.13172844272752288,14.491197152690434,5.715358188564892
5.400000000000003e-09,3,14.25,1.75,1.1358464909676773,0.08634372566429993,14.598124255501137,1.0916710093629023
5.500000000000003e-09,0,13.75,6.75,0.6522963173386419,0.1488101404380192,14.004638546190824,6.203189130885873
5.500000000000003e-09,3,13.75,1.75,0.6633774741135372,0.04316029295904469,14.389113426653442,1.259406323836112
5.500000000000003e-09,3,13.75,1.25,0.29389917244117086,0.04316029295904469,14.389113426653442,1.259406323836112
5.500000000000003e-09,0,13.75,6.25,1.2109842065384964,0.1488101404380192,14.004638546190824,6.203189130885873
5.600000000000003e-09,4,14.75,5.75,0.6875635640586227,0.10799151685372478,15.464142297452872,5.026978251156519
5.600000000000003e-09,4,15.25,5.25,2.3543719629677593,0.10799151685372478,15.464142297452872,5.026978251156519
5.600000000000003e-09,1,13.75,6.75,0.4994829667763227,0.08778354643292495,14.0680804824149,6.047142166279478
5.600000000000003e-09,4,15.75,5.25,0.47990175381113803,0.10799151685372478,15.464142297452872,5.026978251156519
5.600000000000003e-09,4,15.25,5.75,1.1252531624653042,0.10799151685372478,15.464142297452872,5.026978251156519
5.700000000000003e-09,3,13.25,2.25,2.2710060873200137,0.043148726961576796,13.977770589865028,1.6030156996695544
5.700000000000003e-09,1,13.25,6.25,0.4595735555321235,0.04387997284872714,13.859776172114504,6.217111042432402
5.700000000000003e-09,01,13.25,6.75,4.113776058824513,0.14304588075406657,13.715201918097701,6.378287388048019
5.700000000000003e-09,3,13.75,2.25,0.430584252731562,0.043148726961576796,13.977770589865028,1.6030156996695544
5.800000000000003e-09,2,13.25,3.25,1.4429442687447125,0.08422544192430895,13.632340980121949,2.664877781737063
5.800000000000003e-09,0,12.75,7.25,2.3067445434412877,0.0495693420979848,13.356631601913008,6.711422530878495
5.800000000000003e-09,2,13.25,2.75,1.4970879549000875,0.08422544192430895,13.632340980121949,2.664877781737063
5.900000000000003e-09,1,12.75,7.25,2.258393156215874,0.04386817644646132,13.449849858954376,6.5650603812179975
5.900000000000003e-09,4,14.25,6.25,0.7171819783969979,0.03597399937998953,14.978236858515064,5.627607243668489
5.900000000000003e-09,2,12.75,3.25,1.554234126923976,0.04210148843234737,13.42640664161882,2.8343841309432505
6.000000000000003e-09,3,13.25,2.75,0.3504473693754067,0.1294288353755428,13.377979522397272,2.138331249856773
6.000000000000003e-09,3,12.75,2.75,0.8245599211852082,0.1294288353755428,13.377979522397272,2.138331249856773
6.000000000000003e-09,0,12.25,7.25,0.5594405711402746,0.04955573491406879,12.934807531329962,7.0628631485993605
6.000000000000003e-09,0,12.25,7.75,0.8713954904880319,0.04955573491406879,12.934807531329962,7.0628631485993605
6.000000000000003e-09,2,12.75,3.75,0.9789963378166425,0.04209587366544399,13.222748860103103,3.0066190351538835
6.000000000000003e-09,3,12.75,2.25,0.49966972266212495,0.1294288353755428,13.377979522397272,2.138331249856773
6.200000000000003e-09,3,12.25,2.75,0.4547973028864785,0.04311982320256135,12.990000926453007,2.5081189480197974
6.200000000000003e-09,3,12.25,3.25,1.712657224505537,0.04311982320256135,12.990000926453007,2.5081189480197974
6.200000000000003e-09,2,12.25,3.75,2.109163287978054,0.042084646377938274,12.822407156080619,3.359151741614723
6.200000000000003e-09,1,12.25,7.25,1.335403624855763,0.04385048778892166,12.852177704992853,7.106573425976159
6.200000000000003e-09,3,12.75,3.25,0.47572180749933557,0.04311982320256135,12.990000926453007,2.5081189480197974
6.200000000000003e-09,1,12.25,7.75,2.280317345874298,0.04385048778892166,12.852177704992853,7.106573425976159
6.3000000000000035e-09,0,11.75,8.25,1.6632224376031242,0.049535331141527424,12.317930808543014,7.608461258706973
6.3000000000000035e-09,4,14.25,6.75,0.9664352836779511,0.143877467789832,14.372723218714238,6.460854447214458
6.4000000000000035e-09,1,11.75,7.75,0.5132214813791098,0.043838699313224705,12.465596685694575,7.480289147063002
6.4000000000000035e-09,2,11.75,4.25,1.6492864337982276,0.08415806771427246,12.431600101061601,3.7222256113551877
6.4000000000000035e-09,4,13.75,7.25,2.2454965155907214,0.03595083960343641,14.229132296711597,6.674651137315589
6.500000000000004e-09,3,12.25,3.75,0.46298343591847024,0.12934213571762068,12.426521490198985,3.081532400953091
6.500000000000004e-09,1,12.25,8.25,0.3761460521884794,0.04383280626385548,12.275963923119528,7.670865955576682
6.500000000000004e-09,1,11.75,8.25,1.7100947475690038,0.04383280626385548,12.275963923119528,7.670865955576682
6.500000000000004e-09,3,11.75,3.75,1.7778499567624295,0.12934213571762068,12.426521490198985,3.081532400953091
6.600000000000004e-09,4,13.75,7.75,1.5966461077676741,0.03594158129916235,13.95151786597393,7.108500441086026
6.600000000000004e-09,0,11.25,8.75,1.7328170787029529,0.14858559525316903,11.720772108995032,8.175572955404132
6.600000000000004e-09,4,13.25,7.75,1.1661676093269482,0.03594158129916235,13.95151786597393,7.108500441086026
6.600000000000004e-09,2,12.25,4.25,0.7010150662192688,0.04206220003703427,12.050605158681076,4.095582870637848
6.600000000000004e-09,2,11.75,4.75,0.6795117094539039,0.04206220003703427,12.050605158681076,4.095582870637848
6.700000000000004e-09,2,11.25,4.75,0.6867599796641234,0.04205659050973618,11.863872037536566,4.286035215597181
6.700000000000004e-09,1,11.25,8.75,0.9118748364300958,0.04382102254154301,11.90417253012905,8.059298040788667
6.800000000000004e-09,4,13.25,8.25,0.5819592035887318,0.035932325379149664,13.686861385130864,7.550373655624546
6.800000000000004e-09,4,13.75,8.25,0.23058392007638573,0.035932325379149664,13.686861385130864,7.550373655624546
6.800000000000004e-09,3,11.75,4.25,0.46095958598092157,0.0861818776102405,11.885998620827912,3.676634989502998
6.800000000000004e-09,3,11.25,4.25,0.6921095058091332,0.0861818776102405,11.885998620827912,3.676634989502998
6.800000000000004e-09,0,10.75,9.25,2.254632397653352,0.04950134072194228,11.333992112142967,8.565248831574833
6.800000000000004e-09,0,11.25,9.25,0.25041995229743236,0.04950134072194228,11.333992112142967,8.565248831574833
6.800000000000004e-09,0,10.75,8.75,0.6102551358900254,0.04950134072194228,11.333992112142967,8.565248831574833
6.900000000000004e-09,2,10.75,5.25,1.4977892635824792,0.04204537369934485,11.498100216856153,4.674318313906718
6.900000000000004e-09,2,11.25,5.25,1.4275960992712131,0.04204537369934485,11.498100216856153,4.674318313906718
7.000000000000004e-09,0,10.25,9.25,0.4759853191385625,0.04948775220495205,10.956525348729054,8.963952853357771
7.100000000000004e-09,0,10.75,9.75,0.8302642525894275,0.049480959345329985,10.771350471019968,9.166621073068216
7.100000000000004e-09,0,10.25,9.75,2.3000773488536614,0.049480959345329985,10.771350471019968,9.166621073068216
7.100000000000004e-09,2,10.75,5.75,2.1216521478348764,0.08407953283210416,11.142803271340911,5.0722088387801705
7.100000000000004e-09,1,10.75,9.25,1.6444109043531814,0.13142772596126603,11.191348232544795,8.864357875693527
7.200000000000004e-09,2,10.25,5.75,1.1699327823604655,0.04202855334507108,10.96916200105488,5.27466886819637
7.200000000000004e-09,3,10.75,4.75,1.3891575673870853,0.12922085422148957,11.202448176051014,4.5022517714995525
7.200000000000004e-09,3,11.25,4.75,1.4740331828778244,0.12922085422148957,11.202448176051014,4.5022517714995525
7.200000000000004e-09,3,10.75,5.25,1.7009348742630659,0.12922085422148957,11.202448176051014,4.5022517714995525
7.300000000000004e-09,0,9.75,10.25,0.8322157181424414,0.049467376423191906,10.40824691225788,9.578448537104459
7.300000000000004e-09,1,10.25,9.75,0.7937942694828739,0.0875831494368983,10.850792376670027,9.280446849193895
7.300000000000004e-09,0,10.25,10.25,0.5683448196012935,0.049467376423191906,10.40824691225788,9.578448537104459
7.300000000000004e-09,1,10.75,9.75,1.036810321448356,0.0875831494368983,10.850792376670027,9.280446849193895
7.400000000000004e-09,2,10.25,6.25,2.2180189045025593,0.04201734401240336,10.630047968214903,5.686438782188126
