,panel_x,panel_y,time,event,activation,energy,real_x,real_y
86,10.25,10.25,8.1e-09,0,0.14206089324550347,0.040483904666932816,10.200075938771484,9.536120544240386
87,10.25,10.25,5.43000000000003e-08,0,0.04258737119755769,0.038047587535733035,10.102149270657963,9.710211077806258
88,10.75,8.25,7.400000000000004e-09,0,0.609461336957444,0.08105361036362728,11.192314465388584,7.97164913219137
89,10.75,8.25,5.340000000000029e-08,0,0.5092240554093643,0.038092950319828574,11.384288453491765,7.7035231125477495
90,10.75,8.25,9.949999999999807e-08,0,0.7597945943513184,0.03580525413407655,11.422671124954913,7.651049498131258
91,10.75,8.75,7.500000000000004e-09,0,1.7630709121114454,0.04051607543787329,11.041497502177846,8.189248027557953
92,10.75,8.75,5.3600000000000295e-08,0,0.9239603897427409,0.03808286562285614,11.078257327902211,8.135625051700321
93,10.75,8.75,9.969999999999805e-08,0,0.9699149975280398,0.035795775079948924,11.115196318383676,8.082125337129165
94,10.75,9.25,7.700000000000003e-09,0,0.5458169410606303,0.08102142397257804,10.748825248409815,8.630507687589935
95,11.25,7.25,5.310000000000029e-08,0,0.4499552100349917,0.03810808237273609,11.865119308150607,7.071400521111489
96,11.25,7.25,9.929999999999808e-08,0,0.44487533145681135,0.0716389560997184,11.741774786746843,7.228509572641737
97,11.25,7.75,7.000000000000004e-09,0,1.2966059809635215,0.04054290477048538,11.82479521931688,7.122397375486937
98,11.25,7.75,5.310000000000029e-08,0,1.7447136129703877,0.03810808237273609,11.865119308150607,7.071400521111489
99,11.25,7.75,9.929999999999808e-08,0,2.216066023196771,0.0716389560997184,11.741774786746843,7.228509572641737
100,11.25,8.25,7.200000000000004e-09,0,1.405216824325271,0.08107507553455616,11.502770140303223,7.542715093502064
101,11.25,8.25,5.340000000000029e-08,0,0.7883636581904053,0.038092950319828574,11.384288453491765,7.7035231125477495
102,11.25,8.25,9.949999999999807e-08,0,1.3999145438499219,0.03580525413407655,11.422671124954913,7.651049498131258
103,11.75,6.75,6.700000000000004e-09,0,0.6218896951944077,0.12170925774159153,12.32900032915257,6.508757017879461
104,11.75,6.75,5.280000000000029e-08,0,0.5973233118002098,0.11439995347638754,12.371374241362478,6.4594501768379375
105,11.75,7.25,6.700000000000004e-09,0,0.8849865363444778,0.12170925774159153,12.32900032915257,6.508757017879461
106,11.75,7.25,5.290000000000029e-08,0,2.32731970192159,0.0381181737473384,12.199849024303465,6.661128473965457
107,11.75,7.25,9.89999999999981e-08,0,1.6955761883343092,0.07166741523240613,12.241713972326496,6.611388764360107
108,11.75,7.75,7.000000000000004e-09,0,0.5591451402520516,0.04054290477048538,11.82479521931688,7.122397375486937
109,11.75,7.75,5.310000000000029e-08,0,0.5389947911804969,0.03810808237273609,11.865119308150607,7.071400521111489
110,12.25,6.25,5.2500000000000285e-08,0,0.7208745219555962,0.03813836651984176,12.90220788342032,5.868693944891379
111,12.25,6.25,9.859999999999812e-08,0,0.4820045467081724,0.03584794220698609,12.946719617744433,5.821308078760062
112,12.25,6.75,6.700000000000004e-09,0,1.6436578293255706,0.12170925774159153,12.32900032915257,6.508757017879461
113,12.25,6.75,5.280000000000029e-08,0,2.228862440623708,0.11439995347638754,12.371374241362478,6.4594501768379375
114,12.25,6.75,9.869999999999811e-08,0,1.7167310582309927,0.03584319671521905,12.766448380606146,6.015208353809214
115,12.75,5.75,6.100000000000003e-09,0,0.8030849733200996,0.0405912440556942,13.410475839820837,5.345801068249838
116,12.75,5.75,5.220000000000028e-08,0,0.8121469991325407,0.03815351661389168,13.45673382186477,5.3001182994518
117,12.75,5.75,9.839999999999813e-08,0,1.4571961008675478,0.0358574350754541,13.315101783930823,5.440963872732585
118,12.75,6.25,6.4000000000000035e-09,0,0.5030008506390591,0.12175761196023493,12.857854905226027,5.916228437555235
119,12.75,6.25,5.2400000000000284e-08,0,0.7415270588857372,0.038143415882647365,13.084462313213512,5.676656556811157
120,12.75,6.25,9.849999999999812e-08,0,1.5917384889635067,0.03585268832703671,13.129615398344164,5.62988141124076
121,13.25,5.25,5.800000000000003e-09,0,0.8227623994631023,0.040607369243209956,13.98594033897143,4.798427437995835
122,13.25,5.25,5.200000000000028e-08,0,1.5056605179443887,0.03816362001990357,13.839124477944821,4.9338608469481375
123,13.25,5.25,9.829999999999813e-08,0,1.495707689165315,0.1076150429347619,13.503144355312584,5.254590519118176
124,13.25,5.75,6.000000000000003e-09,0,0.3630616134839278,0.08120398741260305,13.599805849748412,5.160735720526846
125,13.25,5.75,5.210000000000028e-08,0,1.981439854112104,0.038158567982507406,13.646681821343043,5.115687301297777
126,13.25,5.75,9.829999999999813e-08,0,2.0052569175784303,0.1076150429347619,13.503144355312584,5.254590519118176
127,13.75,4.75,5.600000000000003e-09,0,0.7232458655194577,0.04061812245221793,14.381801191439862,4.446772321716452
128,13.75,4.75,5.170000000000028e-08,0,1.875643754539458,0.03817878014566003,14.431061015666895,4.404343693213438
129,13.75,5.25,5.700000000000003e-09,0,0.8432502159834507,0.04061274549181734,14.182673166447113,4.621251733772906
130,13.75,5.25,5.180000000000028e-08,0,1.3992375783048305,0.03817372610139131,14.231350466191476,4.578156040289909
131,13.75,5.25,9.789999999999816e-08,0,0.8180452389720521,0.035881180132969356,14.280171649965174,4.535223413483555
132,14.25,4.25,5.300000000000003e-09,0,1.7184487763983183,0.1219350602158971,14.993184764861933,3.939833068124541
133,14.25,4.25,5.160000000000028e-08,0,0.7289556877864998,0.07637778182218109,14.633120671432566,4.233267888157446
134,14.25,4.25,9.769999999999817e-08,0,1.3245858846824679,0.0717908684218916,14.683093267999375,4.191681123485234
135,14.25,4.75,5.400000000000003e-09,0,2.100467683163708,0.040628878508775654,14.787094594138608,4.106031374636752
136,14.25,4.75,5.160000000000028e-08,0,2.0441197744191557,0.07637778182218109,14.633120671432566,4.233267888157446
137,14.25,4.75,9.769999999999817e-08,0,1.6163365756637733,0.0717908684218916,14.683093267999375,4.191681123485234
138,14.75,3.75,5.300000000000003e-09,0,0.5876875540952196,0.1219350602158971,14.993184764861933,3.939833068124541
139,14.75,3.75,5.120000000000027e-08,0,0.5444674153480895,0.038204061075462016,15.46409407433398,3.5769572508987624
140,14.75,3.75,9.749999999999818e-08,0,0.48081379862294676,0.07180988057020796,15.095223814012794,3.859242334675279
141,14.75,4.25,5.300000000000003e-09,0,1.7371022306132593,0.1219350602158971,14.993184764861933,3.939833068124541
142,14.75,4.25,5.120000000000027e-08,0,0.9250941287180016,0.038204061075462016,15.46409407433398,3.5769572508987624
143,14.75,4.25,9.749999999999818e-08,0,1.5782727263369971,0.07180988057020796,15.095223814012794,3.859242334675279
144,14.75,4.75,9.769999999999817e-08,0,0.2875938425588552,0.0717908684218916,14.683093267999375,4.191681123485234
145,15.25,3.25,5.110000000000027e-08,0,0.42611496390659487,0.0764283570719222,15.677328370267658,3.4200299728977424
146,15.25,3.75,4.9000000000000025e-09,0,0.565738514251627,0.040655783251263275,15.839604793037104,3.3035677266996655
147,15.25,3.75,5.110000000000027e-08,0,2.350569241464047,0.0764283570719222,15.677328370267658,3.4200299728977424
148,15.25,3.75,9.70999999999982e-08,0,1.3421944606163403,0.035919203172369824,15.945881527663763,3.2286537976963414
149,15.75,3.25,4.600000000000002e-09,0,2.220592485634132,0.04067193336455167,16.496477137005236,2.8571419163339873
150,15.75,3.25,5.090000000000027e-08,0,1.1748514660171456,0.07644859735167044,16.110110540942678,3.114961574120736
151,15.75,3.25,9.689999999999821e-08,0,2.173916692118058,0.03592871491140416,16.383777326207788,2.9309720804460926
152,15.75,3.75,5.090000000000027e-08,0,1.0644797921666178,0.07644859735167044,16.110110540942678,3.114961574120736
153,15.75,3.75,9.699999999999821e-08,0,1.0418333334119285,0.035923958727079056,16.1638156403065,3.078321638525219
154,16.25,2.75,4.500000000000002e-09,0,1.3650021742168446,0.12206427609938504,16.719420821932875,2.714344336256389
155,16.25,2.75,5.050000000000027e-08,0,1.0117492035622806,0.07648909265234181,16.99979694825598,2.540750336755948
156,16.25,2.75,9.669999999999823e-08,0,1.2790560807560984,0.035938229169235454,16.829619783154264,2.6453295788431075
157,16.25,3.25,4.500000000000002e-09,0,1.0927590071702877,0.12206427609938504,16.719420821932875,2.714344336256389
158,16.25,3.25,5.050000000000027e-08,0,0.8096608615549468,0.07648909265234181,16.99979694825598,2.540750336755948
159,16.25,3.25,9.669999999999823e-08,0,1.921345988344055,0.035938229169235454,16.829619783154264,2.6453295788431075
160,16.75,2.25,5.0300000000000265e-08,0,0.44015171920643825,0.038249609746746,17.456040848202562,2.272033685130359
161,16.75,2.75,4.200000000000002e-09,0,1.642775072734576,0.040693478969100985,17.399631463553472,2.3043556006468657
162,16.75,2.75,5.0300000000000265e-08,0,2.3011103923530296,0.038249609746746,17.456040848202562,2.272033685130359
163,16.75,2.75,9.649999999999824e-08,0,1.7915264459110314,0.0359477459465307,17.283077988498675,2.3719383004241923
164,16.75,3.25,9.659999999999823e-08,0,0.2683623659350968,0.03594298724290839,17.05541782286036,2.507089639662361
165,17.25,2.25,4.100000000000002e-09,0,0.8680133434766337,0.0814085113885133,17.630021293142427,2.1739118889041786
166,17.25,2.25,5.0200000000000264e-08,0,0.7867751412329643,0.03825467383769713,17.686865726723116,2.142361363618064
167,17.25,2.25,9.619999999999825e-08,0,2.154315247085026,0.03596202646829448,17.976807110053095,1.9852637782068872
168,17.25,2.75,5.0100000000000263e-08,0,0.5520166695271788,0.03825973859911307,17.919435558476472,2.015845321689087
169,17.25,2.75,9.639999999999824e-08,0,0.5821593264586107,0.07191453174848027,17.512558035033837,2.2399006400574017
170,17.75,1.75,4.990000000000026e-08,0,0.9333130738163287,0.03826987013369447,18.389637141565117,1.7723753927289376
171,17.75,1.75,9.609999999999826e-08,0,0.5507739953047313,0.14392431573219183,18.211489991632497,1.8627118276032584
172,17.75,2.25,3.800000000000002e-09,0,0.8933915343802465,0.04071503455969787,18.331551162790728,1.8015771978370831
173,17.75,2.25,4.990000000000026e-08,0,1.5322000078343234,0.03826987013369447,18.389637141565117,1.7723753927289376
174,17.75,2.25,9.609999999999826e-08,0,1.2367213831345074,0.14392431573219183,18.211489991632497,1.8627118276032584
175,18.25,1.75,3.6000000000000016e-09,0,2.2445650979078975,0.04072581627948289,18.807436696548713,1.569413260531216
176,18.25,1.75,4.970000000000026e-08,0,2.1080698880167024,0.038280004351200436,18.866296607807488,1.5418046047610923
177,18.25,1.75,9.609999999999826e-08,0,0.9238227764766457,0.14392431573219183,18.211489991632497,1.8627118276032584
178,18.25,2.25,3.6000000000000016e-09,0,0.48121195996243826,0.04072581627948289,18.807436696548713,1.569413260531216
179,18.25,2.25,4.970000000000026e-08,0,0.6245548701023007,0.038280004351200436,18.866296607807488,1.5418046047610923
180,18.25,2.25,9.609999999999826e-08,0,0.4456297413280222,0.14392431573219183,18.211489991632497,1.8627118276032584
181,18.75,1.25,3.4000000000000015e-09,0,0.29085144371945354,0.04073660085436758,19.289470016957196,1.350299105310373
182,18.75,1.25,4.950000000000026e-08,0,0.5763130905837671,0.03829014125234144,19.349060174418597,1.3243040903885128
183,18.75,1.75,3.5000000000000016e-09,0,1.6304828752252873,0.04073120820999053,19.047707140280927,1.458214567367424
184,18.75,1.75,4.950000000000026e-08,0,2.0851644735859796,0.03829014125234144,19.349060174418597,1.3243040903885128
185,19.25,1.25,3.3000000000000014e-09,0,2.201679480808078,0.12225835564462802,19.53268046461741,1.2456868993498382
186,19.25,1.25,4.940000000000026e-08,0,1.6601426354025,0.0766005630183623,19.59261919217229,1.2205060154680236
187,19.25,1.25,9.53999999999983e-08,0,1.6985126501922312,0.036000137704806257,19.897926858132532,1.0958749614963326
188,19.25,1.75,3.3000000000000014e-09,0,0.9007481831417421,0.12225835564462802,19.53268046461741,1.2456868993498382
189,19.25,1.75,4.940000000000026e-08,0,0.5060154318451949,0.0766005630183623,19.59261919217229,1.2205060154680236
190,19.75,0.75,9.519999999999831e-08,0,0.08696380258885576,0.03600967087605744,20.392455175091023,0.9066426210242629
191,19.75,1.25,3.0000000000000012e-09,0,0.7680706303846089,0.04075818071595972,20.27054463498739,0.9518608520734673
192,19.75,1.25,4.9100000000000254e-08,0,0.8665867733861256,0.03831042377990214,20.33146209084304,0.9291497883988087
193,19.75,1.25,9.519999999999831e-08,0,1.7078550854652628,0.03600967087605744,20.392455175091023,0.9066426210242629
194,20.25,0.75,2.900000000000001e-09,0,0.7945844398251615,0.08153794915174818,20.519091500609985,0.8606496078875359
195,20.25,0.75,4.890000000000025e-08,0,1.8912228882836297,0.03832056873639075,20.830371289321874,0.7517892893845302
196,20.25,0.75,9.499999999999832e-08,0,1.8562652705528848,0.03601920657178103,20.89195485820681,0.7309519795481378
197,20.25,1.25,2.900000000000001e-09,0,0.6072615203531712,0.08153794915174818,20.519091500609985,0.8606496078875359
198,20.25,1.25,4.890000000000025e-08,0,1.184897334780052,0.03832056873639075,20.830371289321874,0.7517892893845302
199,20.25,1.25,9.499999999999832e-08,0,0.6620839500853385,0.03601920657178103,20.89195485820681,0.7309519795481378
200,20.75,0.25,9.479999999999833e-08,0,0.24550179371620212,0.03602874479264552,21.396055172392394,0.56893343692062
201,20.75,0.75,2.600000000000001e-09,0,1.345384541289063,0.04077977057947702,21.271862892549372,0.6074451226094602
202,20.75,0.75,4.880000000000025e-08,0,2.3006305247488164,0.11500737967379451,21.08159154714331,0.6682224446929341
203,20.75,0.75,9.479999999999833e-08,0,2.2025274533919954,0.03602874479264552,21.396055172392394,0.56893343692062
204,21.25,0.25,2.400000000000001e-09,0,0.48857845841644,0.040790569441962105,21.77918667652545,0.4558215323714032
205,21.25,0.75,2.400000000000001e-09,0,2.1186511918867046,0.040790569441962105,21.77918667652545,0.4558215323714032
206,21.25,0.75,4.850000000000025e-08,0,0.8222174285616188,0.11505307128415794,21.8417549575406,0.43815969382485775
207,21.25,0.75,9.459999999999835e-08,0,1.6249653678596199,0.0360382855393196,21.90438196791266,0.42070724538688653
208,21.75,0.25,2.3000000000000007e-09,0,1.8470020548128594,0.24493796356598466,22.034350513337493,0.3852067191439601
209,21.75,0.25,4.850000000000025e-08,0,0.7828970742117776,0.11505307128415794,21.8417549575406,0.43815969382485775
210,21.75,0.25,9.439999999999836e-08,0,1.4235178908023178,0.07210520405728207,22.416557958083715,0.2863834203318061
211,21.75,0.75,2.3000000000000007e-09,0,0.6137953843764972,0.24493796356598466,22.034350513337493,0.3852067191439601
212,21.75,0.75,9.439999999999836e-08,0,1.1316237446180182,0.07210520405728207,22.416557958083715,0.2863834203318061
213,22.25,0.25,2.3000000000000007e-09,0,0.6964001787949198,0.24493796356598466,22.034350513337493,0.3852067191439601
214,22.25,0.25,9.419999999999837e-08,0,1.7521901172686578,0.07212429945010923,22.932202999300006,0.1660616586251118
215,22.75,0.25,4.7900000000000244e-08,0,1.7961030125775266,0.03837133853879293,23.38709157015301,0.07211247082134609
216,22.75,0.25,9.399999999999838e-08,0,1.3321720520777673,0.03606692420529926,23.45093437318157,0.059831264625129776
217,23.25,-0.25,4.770000000000024e-08,0,0.5043668749857221,0.03838149962607618,23.90821340649806,-0.02169140187519014
218,23.25,0.25,4.770000000000024e-08,0,0.7545005031296388,0.03838149962607618,23.90821340649806,-0.02169140187519014
219,23.25,0.25,9.379999999999839e-08,0,1.1990969717177864,0.1082580910383543,23.972367070632785,-0.03222891610410228
220,23.75,-0.25,1.5000000000000002e-09,0,0.5439408378074437,0.0816892362462909,24.1054257219374,-0.05338310259282997
221,23.75,-0.25,4.750000000000024e-08,0,1.2708949308149595,0.0767934939508493,24.431697167733155,-0.10126455414089852
222,23.75,-0.25,9.379999999999839e-08,0,1.6129734859513691,0.1082580910383543,23.972367070632785,-0.03222891610410228
223,23.75,0.25,1.5000000000000002e-09,0,1.312278406359224,0.0816892362462909,24.1054257219374,-0.05338310259282997
224,23.75,0.25,4.750000000000024e-08,0,0.7078255838404218,0.0767934939508493,24.431697167733155,-0.10126455414089852
225,23.75,0.25,9.379999999999839e-08,0,1.7048744269429885,0.1082580910383543,23.972367070632785,-0.03222891610410228
226,24.25,-0.25,1.2e-09,0,1.4176904856618109,0.08172168793096167,24.892545843029694,-0.15930380240741115
227,24.25,-0.25,4.730000000000024e-08,0,1.9181114087054199,0.038401830546739464,24.95715431747964,-0.16654792575924615
228,24.75,-0.25,9.999999999999999e-10,0,1.7009170004601453,0.04086625377309853,25.419413018730154,-0.21201161959235826
229,24.75,-0.25,4.7100000000000236e-08,0,0.7568678495668509,0.03841199970858999,25.48419485468453,-0.2174930625725935
230,24.75,-0.25,9.339999999999841e-08,0,1.5790441244358,0.10831543982474884,25.021786662322725,-0.17357589278047536
231,25.25,-0.75,4.7000000000000236e-08,0,0.17683327965259807,0.07684434447363744,25.74818668897433,-0.2375765601095936
232,25.25,-0.25,8.999999999999999e-10,0,0.8450535928302447,0.08175415250731667,25.68333619622277,-0.23297806486542783
233,25.25,-0.25,4.7000000000000236e-08,0,1.5735535561482799,0.07684434447363744,25.74818668897433,-0.2375765601095936
234,25.25,-0.25,9.309999999999843e-08,0,0.8937803247410443,0.07222941643975558,25.813052201064753,-0.24195810426621334
235,25.75,-0.25,6e-10,0,1.5126933115758212,0.04088790088359085,26.476476280393268,-0.27428286501407273
236,25.75,-0.25,4.6800000000000234e-08,0,1.6691056320128945,0.03842725917433353,26.276868563988756,-0.26694678048381215
237,25.75,-0.25,9.289999999999844e-08,0,0.9776876611628641,0.036119489658650895,26.341829362514872,-0.2695597046135889
238,26.25,-0.25,5e-10,0,1.7392730549684527,0.040893314273433165,26.741149628536327,-0.28084443690523875
239,26.25,-0.25,4.660000000000023e-08,0,1.614223565022069,0.11534284704649708,26.80615431757864,-0.2819042487324719
240,26.25,-0.25,9.279999999999845e-08,0,0.9519588765883862,0.07225811013740738,26.606450865893144,-0.2779558580760244
241,26.75,-0.25,4e-10,0,2.3398613099021315,0.08180828784067914,27.005887800411163,-0.28380007473203905
